-0.8505568311782795,0.0,1.0789443274311472,0.8790763085122171,0.8289671745521262,0.802959587545761,0.8859101376141211,0.7813077155838647,0.8447502389047801,0.6677408729927113,1.2839636713641531,0.8739702388900972,0.8914758837740443,0.9581090417651713,0.8857066554251238,0.9855910645805468,0.5486911870572181,1.0894368441335058,1.2837472768526188,1.2902824596650477,1.3344494700831584,1.35669098712682,1.4669574592906374,1.5881692451344884,1.43572961442948,1.3190950384105786,1.4882306846799929,1.6051651224100847,1.6038988356246242,1.808623642591941,2.13944148084479,2.387963385559275,-0.600698560819818,-0.4816245601725032,-0.3809643827608476,-0.3429079753542858,-0.28539865350647187,-0.2539533372842328,-0.17003105914835137,-0.12148099038710208,-0.03626918496340338,0.04847419128732359,0.021547533696343654,0.4063821067393334,0.4029978395128609,0.6606917896840995,1.1002534882569954,1.3539339148714247,-0.5321382168994099,-0.41843167120130476,-0.28939641081464595,-0.16424288517284974,-0.0420471372017604,0.11975468773081123,0.29965354259870225,0.4806672061044614,0.6824386161383569,0.7895523683977081,1.3687730976800359,1.261067726441642,1.3050336396007538,1.5956490494555924,1.9671896015014507,1.9707104445025425,-0.9398908401648282,-0.9442747419884037,-0.9444188996139674,-0.9368612662351882,-0.9225376442208133,-0.8990135483622783,-0.8687581133529871,-0.8277341806414169,-0.7817943356279901,-0.7505500734168599,-0.6211330025850643,-0.48274533509490875,-0.4162279974406719,-0.2515489702917331,0.2638161974409012,0.48910861097818487,-12.502
0.8309692854341592,0.0,-0.8021999494948502,-0.830048057656853,-0.8909290345448938,-0.9589965401056142,-1.022915326974857,-1.1651183404727632,-1.357681340786984,-1.512369684897401,-1.0269954114640103,-0.7391032942184327,-0.5917749171108961,-0.21842105192381803,0.17454055092707976,0.36862510735700477,0.5144518542863468,0.3015695880458577,0.11238689827630505,-0.10129717036055569,-0.34489467905460613,-0.5924356443969946,-1.0134785424010122,-1.1841381173546666,-1.1739835820025493,-1.1060914127578214,-1.0117344853246382,-0.6967426665216532,-0.5990750833181948,-0.49508600252771195,-0.29404689693228914,-0.032292353960112326,0.7668641941991408,0.6710233433366746,0.6662557908304582,0.6890374161994434,0.6335846327066441,0.5939595661410193,0.575795954493109,0.6122448237254707,0.5468522085697108,0.5919389996794571,0.42439126463337656,0.32369102806570493,0.08196404953240889,0.280978103585549,0.3928366073631202,0.2609385906524966,-0.029716110106316706,-0.11280398911664488,-0.1942296980745102,-0.2744710971102143,-0.3656867244164526,-0.4771665373774558,-0.6156897919306787,-0.787389791593925,-0.9976791131472988,-1.123230883802494,-1.3122796530280696,-1.3967125162714307,-1.4624585994395334,-1.7070627730234036,-2.2409571236057593,-1.9036190692246744,0.5116846335657282,0.43692765532723554,0.3835920601684871,0.3360479382114278,0.28413208103235843,0.2316063773790983,0.18686909064901686,0.14599607379350515,0.2577256324549972,0.5069515573763018,0.5523452520531256,0.3353248054751132,0.41763844141814266,0.40926683064232044,0.3140945791378991,0.2658329271921196,-29.5
-1.2313902722229089,0.0,0.6424283579711354,0.6606471229027212,0.6845314463979839,0.7508017743312891,0.8181857124578764,0.8267803405603018,0.8494529397866839,0.9983673580952053,0.7534709120348765,1.0037174578575219,0.9235304197460175,0.9603289098664713,0.9879367829467177,1.1666712197404967,0.560104297980842,1.0791489288712026,1.363043267820417,1.43013275084175,1.4451754579383955,1.528542311294164,1.7307167151196126,1.720575229179589,1.688809946200061,1.7229975299126932,1.4272466280858875,1.5216165293199468,1.6815594908164986,1.7405221342244903,2.2248270379597757,1.7624916424838457,-0.5615909690630418,-0.4639033691426161,-0.37486546431238843,-0.34458158124392857,-0.2684848506927336,-0.2551375731828714,-0.19150623386020654,-0.15832315177552767,-0.09354003611397743,0.03186172989542456,0.24924181639988435,0.751988409913731,0.7422033534544699,0.851474763675078,1.194985835785393,1.1903563833556656,-0.5116311921323448,-0.39871375622810107,-0.29891308208865947,-0.18353282226188852,-0.05556525263824631,0.07410379957933085,0.21307559790614544,0.4262192328821684,0.6793501644301111,0.7654213769906411,0.6570586023464303,1.3281366674777355,1.3842207299773688,1.5593537788181913,1.8547850145202893,1.7538050720949776,-0.9270735966334052,-0.9326458488812334,-0.9301084366852771,-0.9269088877797806,-0.9133146909067763,-0.8961749344387498,-0.874735323026066,-0.8397184808417167,-0.7936956696486795,-0.7713936700794075,-0.6690331006828951,-0.5464895301184407,-0.47435556922423944,-0.3286590908891938,0.2575313997287766,0.44938728146568235,-12.502
0.7020718130805922,0.0,-0.7469700326271962,-0.7866982654358915,-0.8331547432832369,-0.8872795469357156,-0.9589533698828479,-1.0801043024733372,-1.3004651467238175,-1.4206039665832395,-1.4589680869178507,-0.921450737091571,-0.6354856479817689,-0.3405137974953169,-0.16918973291364087,-0.2483408498665386,0.4756472771460257,0.28604418865001846,0.10223701143242693,-0.07138859323761745,-0.24647157873883982,-0.4139320109070434,-0.6650965253269079,-0.7449155082119511,-0.5732732439515921,-0.4524071173004509,-0.08210877261823514,-0.37695322400422776,-0.27548902001872133,-0.3353997070454117,-0.40734696310409657,-0.700785962961366,0.7133064801364719,0.7003018328643141,0.6942390637116237,0.6562347407624454,0.69027719398973,0.657612245692845,0.5961103089502696,0.5583985878500793,0.49739101893966936,0.4163215506793787,0.1879395095181616,0.522997730509836,0.415112322153633,0.32358012690392296,-0.2063147334982999,-0.609822612466739,-0.2040258206263695,-0.33956001130848934,-0.45117982247287663,-0.5647387218786077,-0.676691733151292,-0.7969759016918935,-0.9291178375791459,-1.0670345820636211,-1.1849010557011528,-1.2095662086144459,-1.0099079636278203,-0.627038599829636,-0.5888897951140944,-0.7304043818282913,-1.19820385687874,-1.1123425626457641,0.3922480042010654,0.35564169250811517,0.32391742975584886,0.2942479486987164,0.2718348099469758,0.2543152887673258,0.25079924628281625,0.28811908595361563,0.38433120298543577,0.4179940644772149,0.43963913888175904,0.4378339545887414,0.44828752472220573,0.4254061582092308,0.3235217757060858,0.14457834236448094,-29.5
-0.9560183994675614,0.0,0.935878880123369,0.8421113694090715,0.8023021170467463,0.6953840977909128,0.7366655710660998,0.7111217074680596,0.7130746142114649,0.9369652965761706,1.3171194688222339,0.7617564278912421,0.8885618350493194,0.7649805169520731,0.7997740844649431,0.7243182692783342,0.4322774556362552,1.099724759395809,1.2932627957687548,1.4785957230316966,1.500538451866014,1.5141289744285158,1.5285012856507316,1.6712654144317591,1.712980539683768,1.52813229278448,2.0332756904898157,1.7722623085903613,1.7436880149699976,1.6489373471096407,1.6895252760465984,1.442585459958493,-0.6892361568796672,-0.4700672616747507,-0.41074145518567745,-0.3352093882619292,-0.2666055392689848,-0.13197703972445504,-0.029571808330270854,-0.050063877541845575,0.01319200466663734,0.22171843151713058,0.43971684135380756,0.7265450010910753,0.7220125490531842,0.8848154775764139,1.1334713244033168,1.2316638408091398,-0.5218847045158771,-0.47758541612091643,-0.422629808650836,-0.36081652979448325,-0.28351778744957745,-0.19364161281373266,-0.08367229326026973,0.0690405285439271,0.25746766108374974,0.3648469196333236,0.5108647430845177,0.8332141370734569,0.9284121121997794,1.1522155255812563,1.4603653477024656,1.3149997956783597,-0.8715322079972391,-0.878377681047772,-0.8800218164348613,-0.8771469955027433,-0.8733485598792827,-0.8677887952034653,-0.8620012676355937,-0.8469887999456168,-0.8097009119523656,-0.7820015719523112,-0.6705160758562025,-0.5685231058474618,-0.4838673536979142,-0.28831077197191807,0.20725301803177898,0.3038817796725163,-12.502
0.7372256691770197,0.0,-0.8095195770315274,-0.8397933597840461,-0.8953732107957905,-0.976925788398089,-1.0755898798741585,-1.2007056121934532,-1.4313569879368153,-1.5960384280661952,-1.419181129968155,-1.0757447272149956,-0.9385467153531519,-0.5136635093967153,-0.232898363108258,-0.21600510787369034,0.4642341662224018,0.3459011501761456,0.18010567456280457,0.0025520557607579377,-0.15666049970070278,-0.3119299346270712,-0.6497105687368845,-0.6956056934641204,-0.5384391533427197,-0.45890262520472536,-0.23075741056636845,-0.1147835008593113,-0.07357131651984948,-0.07003865719982527,-0.19716713020567164,-0.19665794429210456,0.6994986319796902,0.7191787537439763,0.7437479311167624,0.7285345151950126,0.7335013567359503,0.6709348995525295,0.6918779799625971,0.7199372954762543,0.6405681468161036,0.6488960101659683,0.557942718911415,0.843160624861578,0.8350810537003869,0.6236465520159483,0.3460855787127426,0.16097454361508887,-0.1835187958593043,-0.3198420963352853,-0.422629808650836,-0.5096246159099255,-0.596289870097683,-0.6737775713755138,-0.740838608130305,-0.7696034536746426,-0.6950108457392213,-0.5483770440608015,-0.1527127498091896,0.02607412253563708,-0.02376436476781202,-0.18597532226727378,-0.608079775227646,-0.5765006722573405,0.4903853655066606,0.46278256100217746,0.44476928918863795,0.44154314983874704,0.4393851284853143,0.43513499569608716,0.43999092636983217,0.4912189680174038,0.56182523622503,0.5661324836146067,0.5478963265332031,0.6581697118789532,0.6575467831430488,0.6128016838472461,0.5057809093577018,0.3682721454085728,-29.5
-0.46972339013365066,0.0,0.9139199975133376,0.9866106768122761,1.075618956476893,0.9708425488298424,0.8043899962223445,0.7605484737467956,0.9427231739444496,0.9835229036620315,1.0613461741456183,0.9230637812020952,0.9468428095438159,0.8848533944222726,1.2753664168480092,1.0024056504168288,1.3955440175901064,1.4497009313188833,1.4788154146334023,1.590752887242715,1.6124947284751985,1.691523889698033,1.8680913275305366,1.8593732262475573,1.9753025689628254,1.817477644883948,2.1323747824552375,1.6282130101590888,1.9973794885967846,2.1561761680534186,2.279014026128901,2.104460320355774,-0.5142112210014301,-0.45080509751182996,-0.38060562285211463,-0.3221552623227156,-0.2568957635796164,-0.2142814346798391,-0.08413036030093028,-0.1126955519021697,0.02360488669401463,0.015249268503524887,0.654274915439836,0.8834460221641148,1.026893695512607,1.2737904730920024,1.3007907953625637,2.4039694833387384,-0.4398566054476171,-0.38885479874149886,-0.3179464246366866,-0.2368097913649481,-0.1244811352556255,0.004741451962848595,0.1264976532135886,0.24690390773675067,0.44401014426178953,0.5214302416525158,0.433488968792237,1.2055623959290123,1.1949442700527768,1.4031263095528554,1.7484021018416913,1.8037503881098778,-0.9612529127172,-0.9714088259051343,-0.9730398254713479,-0.9667184016014106,-0.962503775248307,-0.9557858268328471,-0.9449025670143824,-0.9307147328518205,-0.9006640390449806,-0.8668647869355407,-0.7857432468221919,-0.7228759625587866,-0.6928095526363015,-0.5761287802484868,0.05170427465669297,0.2553799457414611,-12.502
1.2821104386716424,0.0,-1.2087719881230021,-1.1613883299814112,-1.090916965835245,-0.9883353100387543,-0.8072004912920027,-0.5097194196167225,-0.3473844346579149,-0.44221946985137217,-0.4320856742161785,-0.7776767917492888,-0.9298045691789772,-1.1130278967477103,-1.4715126617756837,-1.3568100853813736,0.3318420795083653,-0.1095729164367279,-0.30677170997947584,-0.37767457747807853,-0.40517882799801314,-0.4760202312513744,-0.7431253051763131,-0.8974106760432059,-0.9941259304914344,-1.1049104113206805,-1.356294405081337,-1.3881792989917623,-1.4559309789352026,-1.4250238409246367,-0.8753254972919962,-0.6158453558770481,1.3886357808954366,1.2654537294044088,1.15560430634212,1.086351454400636,1.055176828767603,1.0262056691441157,0.9617686891791567,0.9494923010502924,0.890477315473153,0.6465228013956976,0.27770360173782643,0.8876865903012241,0.760375077415628,0.9163039295943423,0.8947950202408611,0.02300763572048577,1.9243572658977757,1.9349014808505767,1.9384563344319314,1.943871668129248,1.942111806309117,1.9378582664956856,1.920011406569491,1.8788911584529424,1.7244822225004528,1.6346733118985544,1.274995085519345,1.0621736254380532,0.9728341385086123,0.8208239241093327,0.736760819011243,0.6792672732601364,1.7265230558221965,1.7470387527810405,1.7380773763690187,1.7751618628633488,1.7545782710669877,1.7335170043179944,1.720413189815887,1.6636165551269624,1.6007296180655677,1.5697888836245997,1.3902262249718382,1.3686641591837538,1.2102871475577002,1.13284668322547,0.8985807663654957,0.8031161737559654,-41.9
-1.1552235840139828,0.0,0.8813143839408673,0.8085068793153026,0.8400776151793682,0.9137949406265136,0.9373305344920105,0.9780262453732343,0.792236745723517,0.8377773510454228,0.8576748469031273,1.1159312688563758,1.1566543177240043,1.1201594131600703,1.1405411762035893,1.4098359995267153,0.44369056655987893,1.2265466966292906,1.4328237398720796,1.4425946579763078,1.558362023301527,1.6704582435097775,1.8856752779191348,1.875809831163501,1.7463928306759515,1.7820476017697273,0.9012591399617232,1.7751432945589867,1.769574900033955,1.8391519049635578,2.3446952239096586,2.519235232871402,-0.6863072193918651,-0.6161900390146675,-0.5366661831509217,-0.46273815705270793,-0.37497916470515996,-0.30309912707773556,-0.3299340492325709,-0.22492244351614366,-0.14300122574401813,-0.14375571910465382,0.08722857678390324,0.6459742064860015,0.6715355380499684,1.0422577376660564,1.5394670995250193,1.80914209600871,-0.4193495806805523,-0.3001241813620817,-0.21326304062253731,-0.1330115584572631,-0.03851298937522813,0.08330148314404688,0.22340140782360637,0.39790628680657625,0.4983668943269136,0.6946371355299102,1.0778116607099846,1.1477443433116898,1.2103954096384577,1.4283751934745264,1.884893386033101,1.8287230461173276,-0.9185287676124566,-0.9248932534764531,-0.9301084366852771,-0.9302263472649166,-0.9286862797635048,-0.9217224597505058,-0.9079997942501566,-0.8877963974965396,-0.8545361099441012,-0.8151280023624315,-0.743181859348268,-0.6488808526238921,-0.5916675777328939,-0.45867034073374985,0.1391677094837615,0.325623981089886,-12.502
1.0301744699805806,0.0,-1.0257812997060765,-1.0205855164885214,-0.9887009120646212,-0.937807428487235,-0.8423168598915372,-0.6876557782201729,-0.5284384186112239,-0.5090195148006516,-0.6116006347392102,-0.8969039659355715,-0.9793433974992991,-0.9376583167450118,-0.7633097493797149,-0.9002294084423581,0.3683640344639616,0.3264476376801543,0.3386976564984009,0.43041086738057044,0.517537737462297,0.5040866756127053,0.3558715941110818,0.2677619835536853,0.22506724081908921,0.13986510342560318,0.2647380492607422,0.23381580134436858,0.3406188445034776,0.28221052401113184,0.26752734409319173,0.2401794635701014,1.1333997998155305,1.054725653462056,1.0174817414799575,1.093045877959207,1.0648866044569716,1.0262056691441157,0.9733768917261058,0.9806664376097296,0.8540322283773332,0.7936617451525194,0.5448065102939027,0.8855663062326695,0.9340159952666899,0.936678810311826,0.5958344949239716,0.7756295105227845,0.8315789301104145,0.8947814660140728,0.9786048697349223,1.0723339390778188,1.172551117081716,1.3066777796693019,1.4601157187071938,1.6327863194881787,1.7541313588996112,1.7172549269360737,1.5078355491730748,1.3928928864091368,1.3417300961167462,1.2737257794542949,1.253621196647831,1.2186766862210527,1.346705405841029,1.4311204900362475,1.4597388724059934,1.4775857470466653,1.50156191848524,1.5203370986610087,1.5294023589588035,1.5083600632952905,1.4837682320001704,1.4488215815651713,1.227098955908018,1.3474553697119689,1.2018322280255451,1.1624354504314722,0.9001519657935266,0.8591441543314949,-41.9
