-0.46972339013365066,0.0,0.3769255045953043,0.4892642234245013,0.4934318676094264,0.49327257158483495,0.49586761495500636,0.47486176465570074,0.4481557978641994,0.4531710316404816,0.6066380947205225,0.5934357113929615,0.6262974498240842,0.6739659247987742,0.8634827146595594,0.9946450723385452,0.7541271836824471,0.9968456067727779,1.1346708138331585,1.2279729239922594,1.2569412785844924,1.3467125231429098,1.4043146360312564,1.400061433318689,1.3255401441361094,1.3001990154163279,1.2785979901377538,1.4784017397905647,1.5055286723815846,1.6348473798612035,1.9965848756716427,1.83198850282556,-0.1377590698906245,-0.0077753217646527924,0.06856178288146356,0.15013631973447286,0.21669071520505698,0.26592622221812157,0.2896537617108211,0.28066537122963825,0.4166911832274975,0.28104865077391317,0.3915507430895971,0.4763514810016352,0.7644132382958854,0.8348044067244096,1.1076352296228449,0.8615490220260111,-1.0037997865419055,-0.9803922479376149,-0.9460467287215825,-0.9046090420188152,-0.8339613114319778,-0.7387520332547003,-0.5964678996227899,-0.37598090592628,-0.047053677349275486,0.18681382747451575,0.4613014590908444,0.8193378044452992,0.8994412254766273,0.9470683437176847,1.2275272746700618,1.3456804898017976,-0.6493666534525744,-0.6186657349876356,-0.5938125578610565,-0.5686232633851116,-0.5483931714480464,-0.5215914410899373,-0.48281228354910327,-0.4304698732189563,-0.3478060347011212,-0.2893854972579943,-0.08607556005573405,0.12912824116609142,0.23268707665224597,0.3689185117250445,0.6765179138704229,0.8139872744646506,-17.992
-1.2489672002711223,0.0,0.9951013211019379,0.8051464303059258,0.60898045013274,0.5030521615625483,0.3917726651778154,0.47486176465570074,0.7781286430778045,0.7676035664522404,0.34612825754989546,1.0633310449506637,0.7865701296839501,0.8071580108767726,0.7019887450964621,0.5807475748300883,-0.01511649256979879,0.11114962919086582,0.13506555169309534,0.09947800014065072,0.04756743345451226,0.021794249723707085,-0.11340008188463623,-0.11393250838322709,-0.00028799842606280063,0.2638702543253751,0.42863270135740184,0.23957777328161964,-0.16417541424370163,-0.10761190319566023,-0.6749978440606842,-0.7713859480704086,-0.9310827094439061,-0.942714541038835,-0.9020272742044969,-0.860386916431829,-0.8607811677441999,-0.8620584712351644,-0.9959546703637584,-1.0201463270232427,-0.8971542065768002,-0.8319862624833374,-0.4820071299749476,-0.844585493707871,-0.8770991595286892,-1.0285710479835972,-1.0527544101156672,-0.9584575533740615,-0.17326528347577191,-0.16209877654965457,-0.18471302680049656,-0.2368097913649481,-0.3162086548450009,-0.42670585139855505,-0.5740688350326054,-0.7685870915078266,-1.0186805847633695,-1.1714928666166284,-1.417467917618958,-1.5484270863392844,-1.6331936918613084,-1.9272014797154673,-1.8997289131272355,-1.7173943909405487,-0.935618425654354,-0.9559036350955739,-0.9730398254713479,-0.9899406179973614,-1.0086185418184919,-1.0324284027681148,-1.056650400032812,-1.0944141759009247,-1.1560707710372615,-1.2085508893680175,-1.3181758232947678,-1.423355148168578,-1.4685484197115486,-1.5051264075860347,-1.5215900859451892,-1.5078289653556123,-9.988
-1.4423134088014726,0.0,1.5766789999251856,1.7124676628376778,1.7378012178604998,1.7776587219912026,1.6785367431464695,1.581032793973815,1.5007770119304056,1.3384403142006263,1.5965754759689057,1.0843711345129483,1.3140129488591452,1.011385876196371,0.8042188726180559,0.7514802925523266,-0.8368604790707146,-0.5828170185026704,-0.42539851246730187,-0.19185369553834133,0.02788281339135916,0.26127738533755457,0.2954267646502751,0.2823722990345239,0.08857447761697754,0.28217577660105586,-0.08973177969249857,-0.0024250480829189638,-0.037329677430308204,-0.08647695232300234,-0.8162124192893135,-0.8839046743379465,-1.5089202338231686,-1.5761007279096602,-1.621556147159181,-1.662378858748642,-1.6953990319595302,-1.7290967844234302,-1.8105602840958903,-1.7926981112143876,-1.859564827957123,-1.8807072180662352,-2.0397425352015737,-2.2248904223369053,-1.9674025971981486,-2.1139965116604293,-1.9520965665216192,-1.6499443911452187,0.07281901372900848,0.13366994804840346,0.1540804705543865,0.15541892944550764,0.13625062064679241,0.09739334695420807,0.028005312462422993,-0.08413976945479008,-0.2700398906846142,-0.4094897824067919,-0.7046837111200217,-0.8337959559891807,0.25242475532623565,0.022327970086506783,-0.10928442049874448,-0.40882711135017746,-0.9697977417381486,-0.959779932797964,-0.9587293625426577,-0.9634009421162748,-0.9748010463336896,-0.9926878078387167,-1.0176685978170807,-1.0592352124949567,-1.128164194712886,-1.18733508562221,-1.306460319425639,-1.4561109452416683,-1.5277328564366355,-1.631371814331645,-1.7504614692950633,-1.7833695563949703,0.0
1.2235206785109305,0.0,-1.3844430490032509,-1.4224952180099932,-1.457561506534222,-1.4968739888798546,-1.5170527994111627,-1.4320228783779385,-0.8952490873997452,-0.8011853679626506,-1.0601512089220904,-1.4684930657109854,-1.5854655322420652,-1.705732679794805,-2.0004424519961037,-1.78364187968697,-1.6814306874188778,-1.7799562490252128,-1.7374299790204897,-1.6008799955523252,-1.457075712622767,-1.3851691720076473,-1.5497890292532606,-1.450776374879974,-1.363793830830485,-1.3098141606645894,-1.2823512364609837,-1.4169891586780168,-1.4455762249096193,-1.1972360370748845,-0.5633398078333958,-0.2518141826585447,1.0463685144636938,0.9183495311885769,0.9138001278561522,0.845352206292078,0.8218289936521395,0.8275500971474874,0.8137641067055594,0.7567794568646802,0.703045438980366,0.6678816803281393,1.0220887567301706,0.7032218763369754,0.6069249639658518,0.6569872659172843,0.7483904831515199,0.460866684727312,0.5957481452891666,0.604928115907976,0.6337207027646705,0.6701846791930004,0.7159392178937471,0.7666303043098294,0.823092676106913,0.887938045807212,0.9270439914314154,0.9734841473449101,0.8877596436694977,0.7198907539435049,0.6502915996575216,0.5525545324415848,0.3804784227763135,0.40528153969268715,1.2078519342506135,1.1993178874333197,1.2168187641914765,1.2347477127347228,1.2722178127428536,1.2844482816157958,1.2783595526894937,1.3061982869223276,1.260105230576867,1.2273583670256032,1.135154495162956,1.090593363887016,0.9989141592538181,0.9346916058761814,0.802213868112917,0.7980987426596498,-39.4
1.2176617024948593,0.0,-1.130252347275012,-1.0931712150910613,-1.0309205864481399,-0.9215081118577126,-0.778354902799528,-0.6214239114066659,-0.5080600481229727,-0.5515286343138291,-0.8948458758810925,-1.061718000840139,-1.1017334439377426,-1.10636829244381,-1.0433314030258198,-1.2093591018939864,0.17205852657763174,-0.20122888877361003,-0.4120767859847117,-0.5485411708563467,-0.6475457125255879,-0.7254818308491319,-1.0123795455017246,-1.1558306311105413,-1.1903342775944692,-1.150378966650597,-1.3932659893915138,-1.6330631063249261,-1.564655896203826,-1.225415971571761,-0.6027485265018506,-0.2661548046338189,1.1585049782824064,1.1679871787400298,1.1810762598621551,1.1117902639232062,1.0473463645019838,1.0469297973702918,1.019809701913901,0.9891684748532119,1.010225458787989,1.090312841436435,0.660843019748592,0.6650567631029931,0.6998026642117687,0.5217721484285319,0.5712286903711419,0.4311253153608108,0.4932130214538415,0.47281808558751004,0.4966806364188751,0.5369922564353514,0.5996657544008358,0.6814040621046628,0.7802008502959217,0.8973756944990762,1.0536705114694889,1.0206736416520643,1.211882126764812,1.1361807327882258,1.0867862929530099,1.0622663766103055,0.9866603025675739,1.1259210993362392,1.1702546865584396,1.2458334598620007,1.2679786691615442,1.3283000702155532,1.3472311663636878,1.3945865018486991,1.3890678709821704,1.4140804413672963,1.366806845934773,1.2962166774286623,1.1514672220693378,1.2131330363906634,1.1838655240197153,1.1023612867101946,0.910626628647068,0.8967748875538656,-36.116
-0.5810439344390043,0.0,0.5685666619192123,0.49934557045263184,0.4423238407241138,0.3645079702116076,0.33157317615004184,0.2534298517269631,0.25534506170612986,0.20823753349312418,0.5355899573103517,0.46018181083182164,0.4718528674136682,0.5030360809986757,0.6471696912080716,0.6117898871432219,0.6514091853698325,0.9272618889986551,0.9516556666794804,0.98981203208738,1.0760888317542716,1.0429237307438626,0.9998837770934953,1.0439349934732447,1.224592371351215,1.0232541784068363,1.5568377483483629,1.198946100833896,1.0240326101919666,0.9867088864330436,1.162433663856017,1.0840699105766332,-0.03524625781754749,0.07042906473680555,0.06497418379413457,0.21105557411746953,0.12804985971824298,0.5095827583630176,0.43098362771992266,0.5243904388761478,0.6613939108708582,1.0025041169363957,0.6039194490727068,0.3830589819852336,0.5241426659205782,0.45509072062586003,0.4961809864850092,0.866505916920429,-0.9115181750901127,-0.9113795455314014,-0.9079800436255282,-0.8954233576907016,-0.8834393810034297,-0.8644818361118276,-0.8137149973554617,-0.736934669741267,-0.609151888249991,-0.45238932268602267,-0.30496830567464517,-0.13257861384629535,-0.08170613821411558,-0.09760422854142743,0.002116554098656002,0.11845272486426334,-0.5852804357954595,-0.5721501625589545,-0.5651916320036761,-0.5553534254445683,-0.5490080350023157,-0.5404966098206366,-0.5286808708229471,-0.5092707512483245,-0.4735908235749607,-0.44254871201939316,-0.34544791786720824,-0.10652497518707635,-0.02624483402000951,0.07841061552065726,0.3565169636947404,0.40715723640502216,-19.7
1.2000847744466459,0.0,-0.8214971493642714,-0.6028817046229773,-0.31096403380287563,-0.0005967222896948051,0.20992004207308337,0.34536363700541217,0.4073990568876969,0.3722012801868097,0.1803492702594961,0.11302033305411646,-0.13718331605382197,-0.3782515552174169,-0.8862822216158355,-0.8769476742075069,0.4322774556362552,0.18035924095545028,0.21103111104024594,0.29332988890043626,0.2604073878873574,0.15816659083714804,-0.07933117800672676,-0.2965614518937117,-0.5064486619672252,-0.648453355865805,-0.8916721239049921,-1.0338180248508317,-1.1763526202444565,-1.3522256768077052,-0.6208108558915586,0.03279200731228668,1.4087199236689372,1.313223896528452,1.2614384794183227,1.105095840364635,1.067705571592595,1.0646933358498711,1.0169076512771635,0.9069821148328776,0.9321288435826607,0.8055277890038762,0.43971684135380756,1.0085427822088349,0.8108520884188438,0.6421691708500233,0.5786104317369911,0.59222439942936,1.924890448541719,1.9330282789281223,1.939408001559333,1.9585687630542303,2.0083770780565966,2.065275717713311,2.1066702781543616,2.109024591939167,2.014178992733899,1.9676809933160837,1.678989335626046,1.517779880062553,1.4344369336308322,1.3526285417095152,1.431260588573416,1.4498521489185885,1.6415020070637574,1.6268735240069474,1.6457748904789666,1.6690031593390025,1.6626561697037525,1.64523611129626,1.6268568644981316,1.6096754779044782,1.5207034065471383,1.5176798919682304,1.4881025864101305,1.2626202118248282,1.1764674694290793,1.1319500539161973,0.9336708869248586,0.9812349776751863,-41.01
0.2567896358591801,0.0,-0.26786713931742684,-0.25675545665716143,-0.2665222712939084,-0.31517353323947783,-0.39834562831170917,-0.4415104821520665,-0.4390871018550456,-0.4638114035723511,-0.5092913168685642,-0.2201144183487316,0.1338232153455871,0.13897771238547849,0.5078996624105379,0.5277169579618167,1.5895669032917112,1.4824352071534843,1.3059501543236023,1.1393549177020716,0.9616719776371931,0.8300498324204424,0.7559064654516934,0.5928415030023477,0.5783844455662206,0.5118805561249189,0.5620353251570088,0.6429158088891829,0.5658347445599115,0.7847526892054288,0.7256536986139773,0.5424356498181917,0.21957130362124389,0.3069684406574722,0.30928968164123277,0.4379965327530285,0.47415638025862933,0.5596167250804994,0.49569935691916256,0.5980747616529993,0.5286296650218005,0.4281875945307356,0.9082416153784006,0.30036790331160396,0.9865120867100343,0.5977148856482418,0.8997161811514274,0.6789700600816556,-0.8294900760218528,-0.8916616305581977,-0.9270133861735552,-0.9413517793312703,-0.9452869679677444,-0.9176427594675256,-0.8590611887545266,-0.7466627076236498,-0.5263813824690067,-0.3558653570577534,-0.09530491726975551,0.12320845093273844,0.13074703108899802,0.060201295969012414,-0.09222300997481842,0.04567526438540932,-0.029866549433797615,-0.018227220887409606,0.014425047997064934,0.04623467758996214,0.08368656234062133,0.1353773653714843,0.1806320022944999,0.2362887465354895,0.34862720092336724,0.39119515448251085,0.5360325251467436,0.5910085452183004,0.6564899182015295,0.701567985465253,0.7262725624247431,0.8164959900128087,-24.077
-1.5419160010746833,0.0,1.6438864891255835,1.4906780282188052,1.575588784702771,1.635854667314358,1.534308800684096,1.3971652234169165,1.3855608403237547,1.3303433390552595,1.809719888199419,1.3052920749169432,1.3169269975838702,1.0002865356898707,0.9790472066404919,0.5872147232286574,-1.0422964756959434,-1.2300204150039198,-1.340950024181499,-1.4430291718479287,-1.50837875366236,-1.4672143203197987,-0.16725092994971824,0.6859822641926948,0.4482897806392084,0.24261222845684255,-0.07067426200684052,0.13010030647385204,0.12316900996623134,-0.08882528019774212,-0.6881340836168361,-0.8044796910902734,-1.3582891630219127,-1.4874947727602246,-1.5820925571985631,-1.6597010893252138,-1.7208057563157597,-1.7729431185705251,-1.8474163271824529,-1.6881230531195481,-1.6846284098971889,-1.675424659437766,-1.924800709798344,-1.603647190250412,-1.7917425989069575,-1.775032586996845,-1.6912750382616162,-1.3806197685485675,-0.11174420917457673,-0.053650244197033174,-0.03720462205328631,-0.033806167713634955,-0.05097086046375437,-0.09584239032285319,-0.17882860311502483,-0.31862904079879817,-0.5387351893019894,-0.6936992367566958,-0.9995674223629534,-1.2244147194718102,-1.3346004193680234,-1.6049625986651492,-0.8138203138985203,-0.8504864058247905,-0.9270735966334052,-0.9365221465836234,-0.9515741310783126,-0.9667184016014106,-0.9870983174190723,-1.006880877456359,-1.0358601055177554,-1.0756520620844083,-1.1412967012184745,-1.195709744995555,-1.2986450402623086,-1.4112190075263897,-1.4502646562232628,-1.4965187662170159,-1.6080060544869037,-1.573891808123774,-3.969
1.2469565825752156,0.0,-0.8773924869170782,-0.6815162114423963,-0.4598439382079145,-0.2238973601141525,-0.022098821888125866,0.11206930016977798,0.14953429186328715,0.10567584831847333,0.22297815270559915,-0.09036719938130704,-0.2537452650428158,-0.5292025861058156,-0.9811043688822412,-1.0632015480863126,0.5532564314266678,0.3008213760267811,0.32648607388935996,0.34317751743866687,0.2825525854584046,0.18699326456844423,-0.030975314438081117,-0.26368824206182484,-0.4979178642670933,-0.5634212523916756,-0.7037649995244033,-1.007889151133202,-1.1608204892060823,-1.3005624635634316,-0.5173629693868651,-0.010229858613536976,1.1969995852649498,1.3124534099619356,1.221616129548972,1.1479401511394898,1.1247113514463054,1.0350874383839053,1.0140056006404263,1.0515167479720864,0.9217159615552841,0.7200922732741085,1.0724442230973,0.8452809089301325,0.6695164576098397,0.7699752408051452,0.7200938079157648,0.4881296066466052,2.0190381992473148,2.0372374595615046,2.0459947198282844,2.064204132827538,2.0984978476331695,2.141219893935737,2.1606822069533878,2.1322557271806786,2.036415845033268,1.996638183004564,1.682555039510483,1.4530236611311522,1.3088964244971737,1.245320785042416,1.200429740308532,1.2343737855400216,1.6235578661197652,1.6381147873438786,1.64792145991827,1.6607095106261627,1.6340650144302378,1.6100372986445075,1.5920331211854117,1.5510438722278648,1.4796643237171738,1.4655709003118618,1.3353561435594625,1.2143113024724292,1.15744390048173,1.0817388125969203,0.9132452943604531,0.8967748875538656,-41.01
