-0.38885479874149886,1.8720284952099133,-0.045128557089877695,0.4995450058276416,0.445398528755562,-1.3745128187365114,-0.9963212707331093,-1.021031668985265,1.493484556366558,-1.0111572958401338,1.1138257872279511,-0.5197636452150862,1.6779862371846188,1.9461219744150382,-0.17844463991843748,1.2766769019074222,1.2122098989723746,-0.9830377190123045,1.804419774090943,-0.4342868569287809,-0.4595328027733504,0.22409223608065318,-1.201851618865351,1.0435754693235049,2.0030276614882543,0.07847110437222898,-0.14303541134491987,1.218493845875641,-0.9274229543533364,-0.974070156248623,-1.0307661760489841,-0.9393794747768444,1.3745876435981608,-1.0046746637451704,2.311854625019279,0.9692083822716715,0.658257051924007,-0.2835751331136084,2.077999735294429,-0.9983650356857735,0.47477699159885256,-0.27367565607577726,-0.8388411678654171,1.8068305846232184,0.7964398608939521,-0.5218847045158771,-0.28408164917212325,-0.336257732239617,-0.9932580774824972,-0.2322169492008912,0.744527825785089,1.3313290963042672,1.0342642712855614,1.5073619713818096,-0.030613626748555237,-0.9171819797208723,0.07534113026354419,0.1779364749885128,1.5047919965349783,-0.8578592722488511,-1.810785283565536,1.0501893241401892,1.6454989259708412,1.7820476017697273,-0.38813434467140107,0.30750057875732995,1.1684528162758474,0.8555210975161437,1.7333332609444143,1.0235756159154217,1.1223044001600682,1.0878778161066627,2.378035262653317,-0.17698064188845186,-0.3084297533626731,0.948376609704925,-0.9873502884000381,-0.23163535553159542,1.2326565057013648,-0.7333773108568553,-12.502
-0.20153460649606228,-0.35418633004332983,-0.5050127353256786,0.29023941300258704,0.3383872654287443,-1.2626291626462416,0.17099718704683814,0.05950686238627111,-1.964963718071659,0.006687378705872068,-1.361060495908502,0.5993680926506092,0.11609387632006099,-0.8910186630203392,0.4053619174673876,0.4843203737053145,0.2082930732168929,0.3093586979415775,-0.09022490698756067,0.4982463447801682,0.5600628578455228,2.7170204992151072,0.49476241310664426,-1.0636623122583033,-0.9415193446739539,-0.030997300773704245,-0.409863572248106,-1.5426294164835255,0.285837630040948,0.3546507565088914,0.2739499232556805,0.5167538478937466,-0.11661157047225723,0.06212732355867662,-0.43033538232736057,-0.06303028483281983,0.6399960744462088,0.47135881387122686,-0.7046604137012541,0.12004885018443068,-1.083012564790715,-0.31270631250611297,0.3411230031375875,-0.3141473710679405,-0.7748142621920105,-0.14250474632517432,0.4507175720497356,0.5081024634897192,0.21894161838613319,-0.3323409083773307,-0.7176061607599229,-1.099938165871786,-0.2887138497395139,0.3128471634428987,0.21900357029316936,0.3785344385819247,0.062117678378081,-0.7809286321048796,-1.6296333356572248,0.7149801587009303,0.5949407775647256,-0.945663498195175,-0.35678632222384987,-0.8864251454496533,0.5004667401911111,-0.9711184284563861,-1.0222220112111566,-0.2803069565490797,-0.3065532820954709,-0.6566488887730071,-1.3173861480804645,-0.37791509006587043,-0.4492735160103994,0.34037887003069645,-0.2608463969926052,-1.2530889685464168,0.2646721132310712,0.3360913711303355,-0.5979157991530458,0.47943072446988616,-29.5
-0.526880203553926,1.8062753147172013,-0.18790360838803827,0.9088948820607128,0.760375077415628,0.005992191911799241,-0.9563551397056156,-0.8938925903780366,1.5516940746246595,-0.9225063080570947,1.1061002174351109,-0.5839066518776124,1.438440688931455,1.8913332913618928,-0.12799921894043903,1.095796646295657,1.4533467835901122,-0.9636562305003541,1.5669740445791567,-0.3670079001651416,-0.48751607565451593,1.0406254101501513,-0.7594156320795504,0.9335915569322675,1.8580041005860113,0.09379668109265937,-0.28616839831947666,1.2721477242091905,-0.672681827475562,-0.9569804982067256,-0.8575596098540462,-0.798496833312636,1.7124826455675795,-0.937106206571236,2.0540559237298046,0.8870732625235727,0.7678229167907956,0.11211438392671878,1.9461201073799415,-0.9472699850622616,0.3825429799985062,-0.21229920397921873,-0.47749955622847884,1.6638059341871703,0.7165732094092921,-0.6039128035841375,-0.21675407439982008,-0.21487355262915828,-0.960083482631139,-0.36081652979448325,0.6823093582725352,0.7960997944809789,0.8827337375998696,1.22824008317516,0.26750540422422503,-0.6149186064463209,0.44956481862214415,0.09154569080914166,1.4548466805200782,-0.6415363177926029,-1.375947474394104,0.850505188374095,1.67142779968847,2.0064378748264575,-0.2944819920545906,0.27723375201652195,0.765588107392727,1.7359784145935493,1.65567260575254,0.6908911639871126,0.9858537959831878,0.8704635572963829,2.2357321676679,0.01999568604406765,-0.4321464799248495,0.8307083815185073,-0.9623069782748302,0.11140985292187731,0.7628695019837299,-0.7861080950014968,-12.502
1.986759597230103,-1.2324609551959804,1.8737276287967481,0.8125772641235193,0.8068139275385865,0.23984137401858885,1.6583521248238688,1.5494307645281127,0.28914969585412026,1.5604249291361227,0.6193893204861594,1.3163058427945193,-0.4262760153028533,-1.0955630797520817,1.0288446486561322,-0.0310106544336861,0.28826193801359173,1.687731397934472,-0.5269774146387741,1.1040916768308493,1.1096830380243101,-1.0806521033517738,2.224284906905682,-0.7836419218143551,-1.1732726821942054,0.7987732102324674,1.9103044758703265,0.5052128750884529,1.1483284018935422,1.7397675408046667,1.5046526440541383,1.233030856601248,0.7409312462618662,1.6234784416394348,-1.0050458629089924,-1.4371286395375074,0.4003207450501084,0.7134583210077432,-0.9079748400694222,1.64523611129626,1.4464515789234293,-0.781074189670142,1.0566331919372818,-0.5924356443969946,-1.2703134877294928,2.0210889017240214,0.9066297270811501,0.9447894511127106,1.6670126836479209,1.9420345312636254,-1.3175699546309765,-0.8597954614254083,-1.285318513595407,-0.265062018730414,0.8202590633350456,1.1278516821191864,-0.7617033740862567,1.7366004550986835,0.24260251038701386,1.4216909325434899,1.7966743592748655,-1.01782657696213,-1.4169891586780168,-1.287965634077487,1.0072543874620115,1.592296489387537,-0.8153031724073756,-1.2430927500285276,-1.3472060616665789,-1.3445328009924502,0.7152653097341191,-1.1528917222767079,-0.803376566322944,0.5159963190307748,1.9631996797443667,1.067114549056674,1.6772579089220852,0.8676805109475488,-1.363149587078372,1.4520207431377081,-41.9
-0.2705473089022758,1.202755050909097,0.3361112075467,0.8051682165898888,0.7240316294933129,-1.2794671404276339,-0.8733485598792827,-0.7062824232208564,2.089630312320215,-0.7686100694771202,1.6990376990356189,-0.46351812585935764,1.3913623730897928,1.5644274824781252,-0.12148099038710208,1.1605169859457818,1.1014837784846379,-0.8977591695597225,1.495617296850226,-0.3265066376357868,-0.40607757637214986,-0.5240913748380353,-1.2384165764509545,1.1366906834952275,1.9113215862118362,-0.0922996076554264,0.17521460043431064,1.8765428830841755,-0.35631738452143424,-0.8928942805496106,-0.669595032807858,-0.47253889021965717,0.7599326766904644,-0.8183416491539747,1.6287701680993985,0.9070520754352718,1.0919552670217123,-0.031062743949715442,1.7439046779110612,-0.8507571116622948,1.0914578831127948,-0.5281197827285005,-0.12243434975644994,1.567347449009371,0.8844561706933735,-0.3885890435299547,-0.191216028796533,-0.1897085397830876,-0.8904168334432866,0.01028511706131093,0.8822972895628868,1.1892328214839254,0.9089601761223929,1.2314119228138722,0.5154501242338442,-0.2682669056279546,-0.5765750476897763,0.7863018291255987,1.8094584242258662,-0.6394442195870299,-1.3736885766841223,0.986923063303407,1.066420746277125,1.6993775011698797,-0.21711700511026888,1.0308159688284708,1.043831242905388,1.686428868610838,1.1431122814861732,0.9496457377091311,1.635728707401891,0.9861840498889514,1.2738073705571866,-0.08205229107759918,-0.13712967043042884,1.782394748274716,-0.8979098950957242,0.3806086882578851,1.171437802667339,-1.0907748478372001,-12.502
1.3918405256160824,-1.1596627910790496,1.2265144825456302,0.5217721484285319,0.6634592162894537,0.5403940482307945,1.4984876007138943,1.3832224790667584,-0.051074902240643,1.437767610060648,0.4011419738384152,1.2230769682459832,-0.9334756356793493,-1.2188376166216586,0.8956460651749002,-0.7343299523656797,0.6758033597206704,1.5121351120162003,-0.9540106411338056,1.0686112319704228,1.1455590288975994,-0.319042685385605,3.501620758562759,-1.159476518145148,-1.172561782385861,0.6367599706164868,1.26885664535472,0.24325570440112285,1.097662960377611,1.5129023302984803,1.3073828899264555,1.135154495162956,0.6682301211437526,1.4688506261837009,-0.9639951142960187,-1.705732679794805,-0.4031622639730091,1.002415797267456,-1.1959120276827195,1.4791771967698466,0.948280667430862,-0.6100543668379839,1.0126983557829148,-0.9671824029038487,-1.4756848772614755,1.4478150243607186,0.9907891955465286,1.0084421306645364,1.5124190716405914,1.3117128726684626,-1.468671947161464,-1.2121942229798566,-1.6146060194893135,-0.8651740783747102,0.8068792470782029,1.1278516821191864,-0.04763697227126084,1.1260571820327063,-0.0920311069128139,1.2907255848746202,2.18859311195665,-1.393470000680524,-1.2066771829683585,-1.1828565061719658,1.0169641631513797,1.0388459432699095,-1.2158165308495432,-1.3132244151117494,-1.1038693420653747,-1.461140381617827,0.5325602634633805,-1.5070665632418416,-0.6776203428474612,0.7533171960579071,1.3498502161341919,0.6877236557525878,1.5187695319868406,0.7969765366861463,-1.4583047450551736,1.4695976711859216,-41.9
-0.19167564900946027,-0.4786477074045342,-0.6408684283457959,0.2587509609846577,0.40501691995298955,-0.30179767523501727,0.32901712049400506,0.4175728600777066,-1.761230404168305,0.30172161847058987,-1.1348944402230965,0.661392261255214,-0.15294485215155565,-1.036208673111174,0.6349169230414257,0.1392075799062379,0.12709391819255184,0.4082818153065727,-0.3190586152217175,0.640168124221875,0.6838350263583699,1.2554383229098398,-0.4498323245214421,-1.4037352683637248,-1.0246946222502407,0.19888635003275518,-0.5158880070440739,-1.2464284469774296,0.462577542305824,0.4388173223652355,0.44237362843073036,0.3284160008836997,-0.07943485876413091,0.2645728163990412,-0.6093166462799265,-0.40710984053431676,0.32271159076946637,0.5911069571860629,-0.8354410447164541,0.29206885395025395,-1.2202910936842537,-0.6204824048155545,0.4245095288999579,-0.48045510413311227,-0.8709802303061928,-0.08098367202397913,0.6715636255054367,0.5921832122930615,0.3592701546073786,-0.4039892461366178,-0.7998234214015117,-1.3983403429945047,-0.7899302303921849,-0.004971168356036188,0.21314990068080092,0.4049560621199097,-0.8820367862439693,-0.9492817653082092,-1.539018262315907,0.7095407033664405,-0.2611814545182504,-1.1186571801707517,-0.38559618191010436,-0.9383892086838439,0.6304524470003963,-1.1293706939868953,-1.3106543319679427,-0.1850193681207894,-0.36091574072978244,-0.7349473506914882,-1.1908802489537633,-0.9530108714349986,-0.6963734638920507,0.4614125173145343,-0.29891308208865947,-1.2780488957374752,0.38180325230240086,0.3470897671265537,-0.6684503917792065,0.4618537964216727,-29.5
-0.2705473089022758,1.3882729530135332,0.3199941657039407,0.8310998829575953,0.6392302510079106,-0.5004648963128605,-0.8549026532512087,-0.6716043982295368,2.133789257205671,-0.7349320751764735,1.6449587104857357,-0.4149774721687974,1.225203611295691,1.3498384738533058,-0.01860633974095906,1.0206013383784596,0.9809153361757684,-0.8938828718573324,1.3233768712976346,-0.2418221796198627,-0.3415007928002297,-0.8701110382890107,-1.4017400536666493,0.8391268469029842,1.3504216374281615,0.03249437421093662,0.13951970738633476,1.818154839015313,-0.36338698101202926,-0.8928942805496106,-0.6258607005248341,-0.44806979986008416,1.111872214194065,-0.7837777845226929,1.8520862405539753,0.920371284043072,0.6719527850323556,-0.01804664141549383,1.5361942639457433,-0.8223709724270104,1.1220238055617469,-0.625845395775448,-0.10629502218953964,1.3012550761050963,0.9203146672783226,-0.37833553114642193,-0.11518230211401838,-0.11628591406749303,-0.8771469955027433,-0.0282947571167667,0.9356274045736473,0.6634766046486595,0.9206163710212926,1.0870932192524794,0.6396315438676671,-0.2915179343413816,-0.9098060352034414,0.7289499639981167,2.0805901397353215,-0.5261236281839627,-1.4719506270683163,1.0106479111172,1.1557313113045138,1.1071052804438255,-0.14946179385531555,1.0110498778956982,0.9921015332044428,1.5377802306627042,1.4692870332920427,0.9261225946434927,1.538594379004789,0.9721573235140942,1.527526067042811,0.050847400057594964,-0.15616301297845595,1.5862810346306866,-0.890754663631379,0.41569880881724797,0.9258975698460822,-0.4814413421657935,-12.502
1.8625367328989184,-1.6622049562733472,1.7446225292186242,0.936678810311826,0.7401842730143423,-1.18023811360164,1.6414433770814676,1.4960799568491594,0.18276678317552172,1.5862228356338328,0.5537219772470151,1.2438801055419377,-0.829072547018722,-1.3357201404683687,0.8701399534444517,-0.3807997733519914,0.17507523707057165,1.6981974017309251,-0.9168559207646039,1.0716237225717797,1.1480703482587293,-1.3259782139466454,1.7135943326267558,-1.2202038317354018,-1.3972061218226686,1.6088394083123712,1.7777739323753663,0.4010612289115627,1.1542197323023713,1.6919164982873542,1.4469605461488728,1.307179615266621,0.09570876083860032,1.6362124970299072,-1.2841909534772131,-1.8500241063793037,0.12640608288313648,0.5885037366792185,-1.2948217486185851,1.6174176948456815,1.2485774493854775,-0.8689676526239515,1.025251166112734,-0.9949003584147106,-1.4805746722503321,1.876821982487719,1.0285158538241124,0.9409406844421352,1.676301570206301,1.8088421085059767,-1.4797823877887057,-1.3069250728600845,-1.7515663095513805,-0.6590045018584352,0.7575411746310945,1.1722400096630015,-1.1213812653708475,1.5870500219814527,0.1027556255452945,1.3756647720208839,1.1698302447550082,-1.4330114137035133,-1.8059222644424533,-1.3304816858145516,0.9809440275295296,1.4174901227008312,-1.2988975797631825,-1.5724066556366998,-1.8364681893753845,-1.469877549042207,0.6551345350121043,-1.6522431812216092,-0.868460927595343,0.9336810625985277,1.8375796189273874,0.7305121023658306,1.6811932862274748,0.7765509441217409,-1.462962689851241,1.4403027911055657,-41.9
1.624442909597482,-1.410933873676198,1.5724823964477925,0.4828746488769732,0.3060819783866866,0.634101055014195,1.6325278555445653,1.4735084612926792,0.17975594602424055,1.5184446994716678,0.5884870413147977,1.1937984787183435,-0.9096595464888615,-1.3138046672471102,0.9806664376097296,-0.6239686795518828,0.4605025698834049,1.6334632301010106,-0.9253449131668388,1.1137985909907773,1.178206180592292,-1.2191820215235047,1.9049509439914134,-1.1318118530651435,-1.4036042200977676,1.151261474802371,1.5833958019160919,0.4057953946468756,1.2166678346359607,1.6316754536896663,1.3576308461665259,1.41247085257145,0.3303351191743331,1.552531561606804,-1.0756531505233071,-1.739030701314305,-0.15207382365328495,0.8696515514183983,-1.2596538478413886,1.5907347239645142,1.2871870356367852,-0.837981482633456,1.0960848815452853,-0.9782695851081934,-1.4626454239578572,1.6436571108861895,0.9617686891791567,1.0528509768634846,1.6481031645826465,1.59665280052655,-1.4708940352869124,-1.1198316443466338,-1.6058638733151387,-0.8271120027101672,0.6734992037678003,1.1838655240197153,-1.027494756984061,1.5108228594702429,0.07207493142185654,1.1986732638294082,1.3731310386533406,-1.3608483349365583,-1.442918032395646,-1.4243713000672364,1.0874383415419562,1.3798110118602336,-1.2017084282038306,-1.6048044357023188,-1.450753601922411,-1.478278671565649,0.6759490339543401,-1.5245999712104126,-0.8088921901595887,0.8221402503957753,1.6098456753402426,0.7287292504236121,1.6754691010559988,0.8645381120914863,-1.486917834516729,1.5281874313466337,-41.9
