0.23647514238619421,0.6895150209330781,-0.13252190408984874,0.4227404057364878,-0.8664860651649613,-1.182713750832973,0.39972239825121136,-1.6458423588839948,-0.16280666210414563,-0.9161447729580574,-0.5731293497671521,-0.4468487196775859,-0.698124586249355,-0.05306585839464731,-0.056586883868078586,-0.25729602435777993,-0.30573679426123257,-1.1148432094816154,0.5003281521979733,-29.5
-0.7324594223179884,1.240027672709353,1.3685339501177556,1.64160345527603,-1.2775723683729057,-0.628360814576091,0.5603995184699788,1.1088158051596584,1.7175877010884928,-0.8613867720284245,0.11451772585044755,-0.5534580978957252,0.5376151335477646,0.36290741832922163,-1.5571849550537626,-1.1339366534399145,-0.0733443327256833,0.4993473698401113,0.7085728707874712,-41.9
-0.8222448646071793,0.48186889125679244,-0.6846235233395571,0.2253554504330817,-0.8975952989212382,-1.1020332765420653,0.6044561482073828,-1.9297285277548697,0.0820289400677948,-0.23166976133764375,0.01137066450780789,0.5105855039353261,-0.7392437713214131,0.28083197359446727,-0.2451866414487931,-0.07478722444648195,-0.07742139345437725,-1.0492155845620785,0.499018436986719,-29.5
-0.3677060630181513,1.2473472950912632,1.8309880689417923,1.6284240430879036,-1.6162185986912336,-1.6850147681924954,0.37380673369979756,0.05025720936995774,1.1823656870382038,-0.36308896356876336,-0.3245184839669432,0.6007934393506753,-0.35402193222528827,0.638979368800669,-2.142390869517979,-1.6276079974622768,-0.4035862517498839,-0.2832042552166978,0.5959373626195669,-41.9
0.9031320513834349,-0.5444192153436249,-0.23111147895586812,-0.9365221465836234,0.9822912552080635,1.2819446089570146,0.5098639725947212,2.2058674407962586,-0.679523659711207,0.2940070475868346,0.18063763696752466,0.742255883524746,1.1414179038164092,1.1221052821257003,0.9520118197157419,1.4391382305554297,2.018187821094259,1.8296851324366865,0.2645794141721271,-12.502
0.2974544219409362,0.5943599299682496,-0.20153460649606228,0.3193983089907678,-0.8220443026559944,-1.0994306805971978,0.08484707395153013,-1.3787968949461389,-0.27098983515686387,-0.1057263591994876,0.0007914787290753227,0.48598333973114044,-0.7435721065921561,0.0010293210896229483,0.09647958605250122,0.08976989022763879,0.20797285755419218,-1.7190086345538835,0.590698501774548,-29.5
0.5210575838419748,0.5523684120930824,-0.18181669152285843,0.305249822377044,-0.6576097813728168,-0.8105425307168505,-0.08230896240509057,-1.1526502858456116,-0.3265048844865481,-0.5437903666365524,0.0245946467312236,-0.030662108556769617,-0.6937962509786119,-0.14633340922959523,0.18394614029283243,-0.11368254246036517,0.17943343245333457,-1.6407534720482029,0.5487876150143975,-29.5
-0.6351918598380318,1.2384866995763195,1.634597635808682,1.5497351997293847,-1.715101520273685,-1.9114406153960106,0.06281875908282816,-0.17107776974970734,1.3062069509274994,-0.31928256282505585,-0.681566003999158,0.8550158027939332,-0.35618609986065985,0.40954119374669584,-2.2667573763284503,-1.687446948252866,0.4811359263766798,-0.3810232083487989,0.5278321716343225,-41.9
1.0527744551987528,-0.4731492079408182,-0.359277926281693,-0.9093880626668928,0.7845254120431606,1.5005626683259254,0.6912736244546197,1.402325233992257,-0.7934006839772261,4.636316521306737,5.1396309707482954,4.059447690389183,3.424614759133329,1.93353297438975,0.9356118407956793,1.977688787670734,2.694979902057438,1.7140809150987488,0.14801476037045852,-12.502
0.33056280378507524,0.5404258703120718,-0.3494189687950912,0.23977140158827048,-0.6731643982509551,-0.8053373388271144,0.4658073428573173,-1.7685389233959827,-0.3378925869131501,-0.3795163638476522,-0.16054110439659203,-0.21927870078886377,-0.8236463091009014,-0.10529568686221805,0.20307944903290462,-0.03289995889306999,-0.008111361066582416,-1.1384976108753782,0.5605750519156898,-29.5
