-0.8598198007886163,-1.4363457817895708,-0.39551978154936246,-0.7949269550476427,-0.7820682688971153,0.023947044357990492,0.42952541248533704,-1.2751215812185202,-0.3832009481064153,-1.4702178645825221,-0.5682745281270655,0.08317218742353567,0.4222365500625269,-0.48582729426880633,0.6417773950134815,-29.5
-0.5931692257348146,0.7046920545590822,0.30147932255327753,-0.9510827117397224,0.5112371925529102,-0.05384359166977597,0.16648141728848434,0.2809653046962551,-0.43620273757943545,-1.34030385509924,-0.7262587655091844,-1.3924711837347241,-0.39056071063618386,0.18942977377621883,0.5631944823381992,-29.5
0.682309358272536,0.9949094594861372,0.9957450968359071,1.3600224873030544,0.818033580136146,1.6665262435596684,0.30642600586612073,1.0764352806316086,2.4381250761497264,1.5129927235520908,1.498505563652705,1.5895840656578928,-0.8133291632237795,0.9504929885893953,0.027520960935025724,-12.502
-1.3908988627707715,-0.3795163638476522,-1.5517182954137418,-2.0207496450804663,-0.5784189426565184,-1.2296789747048575,0.5435543365115596,-0.971694889366891,-0.6645181383862908,-0.8591408570130129,-1.0681972518978795,-1.5379546449384673,0.3368287818630125,-0.48582729426880633,0.400789796142616,-29.5
-1.6975470240826434,-0.7737739705410109,-2.286710684014526,-1.6407706371297395,-0.1393827328391269,-1.5677690466716876,0.363440467879232,0.47778261832974483,-0.7175199278593098,-0.272121999347815,-0.5098420019720357,-0.3810232083487989,1.2293399595479364,0.9355701804558043,0.6496356862810096,-41.9
-0.9242603564266185,-0.24809716161653408,-0.03198691548798555,-0.9536853076845899,-0.5863533319905678,-0.17052954571142567,0.6588790437653522,-0.045013371009211905,-0.2527350047882124,-1.9215487567874037,-0.6656620717187824,-1.0803397969222925,-0.09163352193788396,-0.09223822974532499,0.49377957614170004,-29.5
-0.7864908926488208,-0.5164113661717352,0.12107955443259424,-1.0708021252036497,-0.4673374919798293,-0.11966643753942427,0.3103133555488326,-0.37714258776572446,0.30174525431415067,-1.7454430994878447,-0.7219304302384414,-1.2242225843475103,-0.23825019068038347,-0.3515220210664812,0.48985043050793586,-29.5
-1.3931209508962197,-0.5602177669154412,-1.5763182637938353,-1.219150094061125,-0.3245184839669432,-1.0711057551097958,0.49690614031901387,1.0190302308218404,0.39144059034541523,0.25715729854703534,-0.2458135504567142,0.008474077759022206,1.4300482148167952,0.3573113652791256,0.603795653887095,-41.9
-0.9442591495556534,-0.7573465702621207,0.017213021272200524,-1.1644955792188973,0.019305053841857316,-0.3141430276088396,0.13797418628192956,0.8591161634946309,-0.521821012882006,-1.2488828854628569,-0.8279746443716445,-1.7334146985606114,-0.10159776156116077,-0.07731542161173342,0.4819921392404078,-29.5
-1.4042313915234614,-0.20976656096579,-1.7157180846143634,-1.3935240223672805,-0.007142910604974103,-1.3104615582721526,-0.254648131671994,0.5536392912926518,0.23651228265504978,-0.11814983996022199,-0.35618609986065985,-0.21562025123451867,1.0129736134425005,0.16704556157583073,0.6129636603658781,-41.9
-1.102027406462486,-0.8668625721213865,-1.256518674852624,-0.909441176621834,-0.43295513819894915,-1.4032119319975669,0.045973577124409394,-0.3545906039118877,0.4403653190897425,0.993336685618964,0.18269164134684018,0.3481726240905002,1.4627878592932755,0.2938894307113603,0.6326093885346984,-41.9
-1.4620056827851187,-0.5164113661717352,-1.729384733714415,-1.3154461440212406,-0.3906383950840196,-1.693430843331925,0.2636651593562877,-0.17622491343153804,-0.6155934096419645,0.70945051674809,-0.24797771809208577,0.052937238273613255,1.5795118091659448,-0.028816295177560187,0.6483259710697549,-41.9
-1.3353466596345624,-0.9599511737017635,-1.4915850393735142,-1.193124134612445,-0.11293476839229691,-1.1339366534399145,-0.23650716648600434,1.0784854609819574,0.4852129871053737,0.39669456799204167,-0.14409767159425418,0.06894397605886655,1.2592326784177663,0.644575421850766,0.6863077121961415,-41.9
-0.6331668119928848,-1.0201849747243599,-0.1385867784683897,-0.696028309142659,-1.4194642120657366,-0.24532823419966177,0.515047105505004,-1.2812721222695667,0.024505124762969135,-1.9850622725347857,-0.8517804883607308,-0.6300169072305106,-0.23113287666375712,-0.8421093384583085,0.4479395437477854,-29.5
-1.4864486521650502,-0.5273629663576621,-1.8250512774147771,-1.4351655574851685,-0.5122990315394412,-1.4032119319975669,0.010987429980000076,0.07799745001171975,0.11012340006553974,0.5602899873413592,0.026871571600092816,0.06538692321769915,1.4257778264068193,0.2435249532604881,0.626060812478425,-41.9
0.6445338601399149,0.7649258555816786,0.9848117775558661,1.7191807276948365,2.246223660265008,1.7084135091130819,0.4696946925400291,1.5520771219125407,1.9448007279777701,1.2387298146429395,1.2041787652421825,1.349482998879099,-0.8560330473235365,1.1109131760255062,-0.2737135376535562,-12.502
-1.4442289777815316,-1.053039775282139,-1.6665181478541768,-0.8860178131180219,-0.18698906884342345,-0.9245003256728515,-0.14839390701119648,0.30351728855009297,0.8480713919591258,0.449622497781527,-0.3323802558715735,0.09028629310586998,1.4300482148167952,0.5792881362663016,0.6365385341684626,-41.9
0.902296082691923,0.5020874511194394,1.1706782053165703,1.8232845654895569,3.0899137261189105,1.8879303614848495,0.6070477146625237,2.4787586402702204,2.9110641206782106,1.3445856742219102,2.349023444353699,1.5860270128167253,-0.8047883864038279,1.271333363461618,-0.1689363207531799,-12.502
