0.3651676096673675,-1.541428832416403,0.15338786302160728,-0.9714088259051343,1.455596025928561,0.8863500253370794,-1.8730813829078028,0.42556434787721503,-1.047204101810116,-0.7956771709128647,-1.0677062849228873,-1.16851220300038,-1.1179731075114239,-1.6218260634384756,1.0340117143160523,-0.23635239158107396,-1.5655485594276302,-0.1658215114581765,-1.7487148085686028,0.0
-0.24612160991820567,1.0836188997064369,0.5930973669240536,1.2989387383847453,-1.2064655483585585,-1.3935240223672805,0.8791621924523719,0.796059856403611,1.4570940080799746,-1.0420881750962137,0.49536841388481134,0.15180394262427785,0.8449269377705151,0.11668108412495849,-1.5161850077536074,-0.4966518275201376,-0.0814984541830712,0.6469650627485545,0.7714392009276971,-36.116
1.285468393131572,-0.06979949036925773,-0.8818026730715955,-0.6457998189043662,0.7178627682797101,1.3704328710825264,0.811781464618695,0.6709574769011913,-0.33077527289652375,0.6170792530716687,1.5612213810920916,0.360922338359861,1.2864171353862988,0.7732846420029945,0.755212072674996,1.7532927222060233,1.015230881835573,0.9368648693036908,0.5841499257182746,-17.992
0.6448118517972427,0.05540457668972718,-1.4930580372409157,-0.47911901770159204,-0.18874918690321588,0.30857372557638557,0.6770200089513415,-0.2817452593095395,0.0008915602782563171,-1.1625557771414063,-0.15789630795190887,-0.1905761758839792,-0.0077551105658506545,0.034605639390204106,0.5365456870741677,0.8736601455843592,0.8032237239434947,0.6736429590573095,0.7963237899415364,-21.034
1.108890356629497,-0.12835646942453677,-0.85222580061179,-0.6613050097139266,0.7223069445306067,1.115378468485463,0.6834989250891952,0.7142621467289522,-0.21547478582717966,1.0277642600439179,1.4474951339707194,0.45933099517660475,1.591564771973679,1.1407587922926903,0.6896121569947474,1.397250965002016,1.1416197644250832,1.056026139482796,0.6692814144498302,-17.992
-2.8087477752555223,-1.5683958622444922,-0.4085727137147029,-1.0373058868457659,0.7334173851578487,-0.46699986599427534,-1.2718379653149965,-0.835082707108701,-1.2030732787742295,1.7341424720361822,-0.713303561335355,-1.2853724829702646,-1.6330450047298375,-1.176007170447423,0.9219451916956279,0.29023037537611324,-1.2230754582173466,-1.7327032879923778,-1.3653611662343512,-3.969
-0.6370623898857234,-1.6608542502265113,-0.024073371737227487,-1.0683162684648866,1.1645024814948277,1.154417407658483,-1.608741604483379,-0.5415732782761025,-1.1707606731387463,1.9367470754758267,0.19386161919094036,0.09234871246416092,-0.5184986725135219,-1.34388876195033,0.5994122729344058,-0.05384359166977597,-1.3698496444503254,-0.5108556370514056,-1.5470186660353786,0.0
0.8928441361211319,0.11704350201107351,-0.950815375477809,-0.5837790556661245,0.10012226940506946,0.6625267740784325,0.6977525405924734,-0.1662661397688451,-0.4332645947359411,1.2194172632976323,0.5218163783316413,0.31376819030183745,0.5808984862551942,0.8423026296208559,0.7907453603351308,1.2566294306441308,0.4525965012758222,0.3499511505110839,0.5370001781131052,-19.7
1.1999851699520716,0.11781398857759047,-0.9015205880447995,-0.49850050621354247,0.3445519632043876,1.003466842856139,1.4169122318942138,-0.8206478171661142,-0.5841516518884162,0.2009184460064576,1.2121082503939256,0.049294925106835176,0.5029884513818211,1.0008574660402676,0.6595455289746336,1.1040401061281282,0.8684566956025955,-0.2814257287961141,0.19778393839813702,-19.7
-0.5734643682642133,-1.5067569369231455,0.2618363953742287,-0.9559036350955739,1.8800148578891953,0.9279915604549677,-1.92361692878306,0.3004619683747962,-1.044784215044463,0.496611651026476,-0.8428985871248261,-1.0701035461836352,-0.8539446559961024,-1.6609984347891538,0.8946118934955245,-0.3799658734784879,-1.5370091343267727,-0.15515035293467433,-1.760109330906519,0.0
0.4464795508405158,0.40327926147207577,-0.9212385030180036,0.0019295271650189311,-0.38429294194267005,-0.10263643371275658,0.6757242257237714,-0.8735757469555997,0.500527004245415,0.14068464498386127,0.14625528318664524,0.12720177842009217,0.36881005798878796,0.5643653281327106,0.3998791960736504,0.7809097718589458,0.5871395053227201,0.6007233758133798,0.952179900080846,-24.077
-1.5741979437791511,-1.518314235420898,-0.08322711665683902,-0.9403984442860135,1.664472309720706,-1.513243435831208,-1.805700655074126,-0.36835459896506045,-1.1485546534068727,0.8908692577198347,-0.5413917924309551,-0.6600674761138657,-1.20021147765554,-1.5210971085367317,0.6349455605945405,-0.44279677180860666,-0.9172959035653087,-1.9324318050239222,-1.6630594337525453,-3.969
-1.779956249025213,0.9302920729695876,0.6995741077793546,1.2004807767440366,-1.4108976558998063,-0.6856179253631871,0.3193838381418281,0.5939713972073948,1.0371724810990295,0.10782984442608211,-0.017722096383705237,0.39782558466614004,-0.3237235853300879,0.28269732461116626,-1.7102514249743426,-0.9155244830542629,0.008196881848193359,0.2379039860143137,0.6666619840273208,-39.4
0.6996183821946027,0.19409215866275656,-0.9015205880447995,-0.4519849337848614,0.46232263385315,1.1570200036033504,1.1836712509314868,-0.44534067865885696,-0.4076422642760866,2.2214886803099168,8.498522455495804,5.223950129387328,1.2474621179496121,1.1967193227936586,0.5310790274341476,1.31646838143472,0.7542989951991673,-0.044881714858487826,0.49639900656420954,-19.7
-0.46684415554579933,-1.6762639815568483,-0.01421441425062548,-1.0373058868457659,1.197833803376553,1.5916535263963056,-1.6826012484549093,-1.0516060562475038,-1.1959559647576032,0.32138604805165033,-1.157629364042112,-1.0311501195270074,-1.057376413721022,-1.1200466399464544,0.7360787639349239,0.19149610657164076,-1.4269284946520395,0.15609177066746543,-1.4542908290785457,0.0
-0.19000570848746146,1.0990286310367734,0.44028352588172365,1.135746605114122,-1.2909048971255956,-1.4065370020916204,0.2908766071352724,0.18498284883410185,1.3247119673707275,-0.37404056375469025,0.22030958363777037,-0.008110124702931742,0.2303033293250129,0.3796955774795127,-1.589984912893887,-0.011956326116363198,0.3139764365002325,0.41397810165209564,0.6326093885346984,-36.116
0.6921362620038369,-0.03088991876015773,-1.3648915899150904,-0.5295108878326632,0.14234194378858803,0.7223864808103961,1.026881480395432,0.19941773877668856,-0.0418123238215004,0.1844910457275673,0.27585030897611634,-0.4427483589768881,0.7367185560019416,0.5214622547486344,0.3670792382335261,1.2326938503278961,0.05712161059252068,0.598944849392796,0.741315751068839,-21.034
0.24021620248157716,-0.8487999334460986,-0.14238086157645072,-0.8977591695597225,0.5534282469965325,0.4126775633711051,-0.43217043384918025,-1.1382153959030248,-1.1670596698501008,0.25567644693609054,-0.8349641977907767,-1.199264908255613,-1.087674760616223,-1.237563753998489,0.774345381415069,-0.002980483497775384,-0.3179679764473133,-1.960888227753261,-1.5675811948520775,-9.988
0.19345295128929033,1.3444286024723837,2.0297446518716877,1.6761025048273017,-0.7176061607599223,-0.06620009048460505,0.5474416861942715,1.5514857633989887,1.437165528833421,-0.9325721732369463,0.2679159196420669,0.26046350119276723,0.7821660763447428,0.7676885889528975,-1.0569855979918679,-1.5438334663554512,-0.1671167294856418,0.6416294834868039,0.6666619840273208,-41.01
-0.6239686795518831,-1.5838055935748285,0.12381099056180161,-1.0218006960362056,1.4111542634195944,0.9826460752971954,-1.5141494288707176,-0.3394848190798871,-1.1612234723564674,-0.582120967287295,-1.1973013107123585,-1.1090569728402637,-1.0184213962843354,-1.315908496699845,0.9793451179158453,0.22440752950646492,-1.1129948185426135,-1.7625825318581834,-1.6081823664009731,0.0
0.6299037273171416,-0.06671754410319031,-1.562070739647129,-0.595407948773295,0.049014242519757605,0.4803450579376731,0.8830495421350838,-0.9794316065345695,-0.39483109904615954,-0.29737936245320357,-0.4488239168670473,-0.914289839557123,-0.2739477297165431,-0.2190820988808546,0.5256123677941268,0.7599661390822399,0.6401412947957391,0.017366709861940225,0.4571075502265682,-21.034
-0.5304421771673095,-1.5645434294119078,0.1632468205082093,-0.9946666121194748,1.5133703171902182,0.8238877226602481,-1.8147711376671212,0.0743153592742689,-1.0258521597602372,1.7341424720361822,-0.713303561335355,-0.836382986243867,-0.9145413497865037,-1.7188243163068215,0.9820784477358557,-0.4697242996643725,-1.8835592962657501,-0.08756634895249565,-1.7830293471034762,0.0
0.49705868333009323,-0.7051041887907098,-0.42829062868790657,-0.8861302764525522,0.5089864844875651,0.7666306118731521,-0.6498620160810585,-1.5707809311825431,-1.151828617854521,0.8580144571620542,-0.16847549373064144,-0.23978050429235165,-1.0855105929808513,-0.5790948451037548,0.9602118091757723,0.278262585217995,-0.6074392881845767,-0.6531377506980982,-1.0438260818713216,-9.988
-0.31720175173048154,-0.18036431266442274,-1.562070739647129,-0.6419235212019762,0.08901182877782747,0.42308794715057696,0.9724585848374625,-0.5656314281804136,-0.3478568265364267,1.8600858741743385,0.8206783765808292,0.932922656107189,0.5938834920674234,1.0400298373909458,0.7005454762747891,1.0561689454956573,1.1090032785955317,0.4922332641577765,0.6614231231823019,-21.034
