-1.4486731540324282,-1.573240784113654,-1.6036515619939387,-0.5450777443403152,-0.11557956483698005,-1.1159849682027374,0.3686236007895148,0.15385412297462675,0.04489042840643885,1.0895692852362096,0.031199906870835896,0.4370989451196832,1.4485532312600233,0.5233276057653334,0.626060812478425,-39.4
0.6689768295198462,0.5185148513983298,0.7798120410550891,0.46733207821333284,-0.3747696164159215,0.011979254199872323,-0.3181415098229585,-0.844583707645262,-0.5381292557967807,-1.143027025883887,-1.1201372751467953,-1.7691630796143427,-1.1997993143265813,-0.937242240309956,-1.2958152885167264,-9.988
0.4556563694768053,0.37614404898128323,0.6650121886146544,1.2377004778942589,1.071934038825722,1.4391382305554297,0.9569091861066134,0.9677757220631191,1.4514763798058141,0.48330390764756265,1.3816405113426442,1.1449524605119783,-0.05462348905142766,0.9262434253723093,0.7963237899415364,-17.992
0.5067643963621172,0.21734584628534795,0.5884789536543649,0.006672595971698879,-0.7529755080056014,-0.07777917198601149,-0.14061920764577188,-0.6518667547124707,-0.7256740493166977,-1.2488828854628569,-1.293270685976514,-1.883522328457872,-1.1855646862933291,-1.043567248261797,-1.3297369124882235,-9.988
0.7911916764195052,1.2194172632976323,0.7989453497951621,1.6983599601358927,1.4369159481919869,1.6994376664944932,0.8726832763145183,1.0928367234343985,1.5085552300075293,0.13686654902547873,1.031045354412464,0.9546501335095273,-0.5144019745254795,1.1183745800923022,0.6129636603658781,-17.992
-0.4354009688279819,-1.009233374538433,0.16481283155276022,-0.24317661473562852,-0.808516233343946,0.42486801465493934,1.3443483711502542,-1.1582613012486362,-0.04072784689613176,-0.6522407678359345,-0.2804402326226577,0.36240083545516977,0.5233024090986186,-0.3869636903837614,0.899791291630658,-24.077
0.22678129255562515,1.13180446181022,0.6650121886146544,0.8030669551013035,0.31287745920167886,1.0591608930351868,0.44637059444375626,1.0231305915225384,0.9540749709051661,-0.9457501966685339,0.2562733409494714,0.14897766498513063,-0.5414477677886591,0.5718267321995056,0.48592128487417163,-21.034
0.10456644565596612,1.1482318620891105,0.716945455194851,0.5506151484491086,0.8947326770319557,1.274581115881308,0.8247392968944024,0.42447792922067457,1.4188598939762647,0.31970848829824516,1.044030360224692,0.9493145542477762,0.046442369984663966,1.2377570451610358,0.905030152475677,-21.034
0.3223310819499043,0.5458938518631454,0.7880120305151204,0.698963117306584,0.7228209081275558,1.2117502175511894,1.1486851037870782,-0.2110779793874682,0.5789853838653322,-0.1662661397688451,0.4423917575914192,0.40330694312859394,-0.451769611179169,0.7602271848861015,0.48461156966291724,-19.7
-0.3687383250645314,-0.08929895892059728,0.39441253643362956,0.030095959475511014,-0.009787707049657245,0.6522560276591788,1.094262208229108,-0.07781625661479316,0.6238330518809656,-0.8880106368981864,0.18269164134684018,0.2147831425467261,0.3567572611095657,0.6147298055835818,0.8880038547293654,-24.077
-1.4553394184087731,-0.4123711644054328,-1.6774514671342182,-0.6387711983555628,0.03517383250995616,-1.0322104370959126,0.24163684448758574,0.43267865062207017,0.3629011652445576,0.85861104615482,0.20649748533592713,0.3659578882963372,1.2877019344842713,0.5251929567820324,0.6561842623372833,-39.4
-1.050919379577174,-0.445225964963212,-1.2045854082724274,-0.9250567522910418,0.1832824334122078,-1.340381033667448,0.4424832447610444,0.264563861893465,-0.5585145594402504,0.9404087558294787,1.1132837245565803,0.9066299201537684,1.5951699000025226,0.6837477932014442,0.8277569550116494,-36.116
0.013460832512583638,-0.25904876180245945,0.5201457081541059,0.32158670530072586,0.019305053841857316,1.0980562110490693,0.642033861806933,-0.4406981786265392,0.4525965012758222,0.209040998738413,0.4380634223206761,0.6345153778044691,-0.26956637235353864,0.3722341734127167,0.6299899581121893,-19.7
1.6244747234626353,0.5951760526998164,0.5556789958142406,0.4959606336068809,-0.9063737017972201,-0.37099003085990007,-1.9871103069340246,-0.7933291988865407,-1.6593209561875888,0.22828751866186192,-1.1071522693345661,0.052937238273613255,-0.9989487127773904,-2.159047156247777,-1.852051338736599,0.0
1.466706466555803,1.339884865342825,0.8672785952954203,0.9722356915177236,-0.7476859151162352,0.047882624674226014,-1.7823765569778536,-0.7297736080257266,-1.4758532233963657,-0.10852657999849752,-0.563946192856323,-0.35078825919887646,-1.0844988272572371,-1.5360199166703232,-1.7183294156674935,0.0
-1.2375747821148355,-0.9928059742595426,-1.6309848601940422,-1.187918942722709,-0.27955694440733053,-0.5744424635479041,0.7638374851985793,-0.9204403806081696,-0.2241955796873548,0.75275518657585,0.3623175550826733,0.5384749510929517,1.5069152061963578,0.0010293210896229483,0.5972470778308216,-36.116
-1.4842265640396017,-0.9161447729580574,-1.6774514671342182,-0.7480802280400184,0.2017960085249898,-1.1907836566909742,0.2675525090389996,0.20715881208369696,0.35882410451586366,0.8297412662696466,0.2930641907507864,0.3944143110256754,1.2649265296310672,0.7919381521699836,0.709882585998726,-39.4
-1.5442229434267074,0.23377324656423826,-1.8578512352549015,-0.841773682055266,-0.31922889107757696,-0.7270317880639067,0.3906519156582168,-0.29308519340142186,0.02042806403427519,0.6372760670351557,-0.16790351558334113,0.32149472778174565,1.2037176290880824,-0.1164877929624116,0.678449420928613,-39.4
-0.9687021189355853,-0.719015969611378,-1.311185271252831,-0.43056352276612386,-0.12351395417102948,-1.415179722155684,0.3349332368726764,0.2522627797913716,0.19981873609680428,1.3782670840879467,0.596047659702795,0.6274012721221343,1.310477339337475,-0.01948954009406514,0.6326093885346984,-41.01
-0.41318008757349867,0.9675304590213214,0.5119457186940747,0.3918567958121614,0.4133797240996354,0.7779178243194164,0.622597113393372,0.5433883895409084,0.9499979101764723,-0.8976338968599108,0.16970663553461096,0.16320587634980024,0.20159981554711506,0.5289236588154295,0.8316861006454135,-24.077
1.4755948190575963,-0.13858115975726676,0.7005454762747891,1.4094718102555464,-1.4538465658466169,-0.40988534887378253,-1.8380952357633935,-1.2300176135108454,-1.4106202517372637,-0.28655688929040174,-0.6916320833432403,-1.9007740347375333,-1.143714879875567,-1.6591330837724547,-1.7231753619491363,0.0
-0.6020575782366082,-0.30833096263913046,-0.9148524473513296,0.21748286750600634,0.23353356586118607,-0.9304842207519106,0.007100080297288221,0.07184690896067306,0.1264316429803155,1.2868461144515635,0.5506001393599939,0.7323343309365702,1.1154629352819174,0.11295038209156047,0.6719008448723398,-41.01
-1.2909048971255956,-0.5437903666365524,-1.5544516252337524,-1.570500546618304,0.35254940587192457,-0.026916063814010908,0.6407380785793622,0.8181125564876541,0.06935279277860251,-0.1373963598836709,0.10045327120272401,0.3961928374462591,1.1453556541517473,0.6221912096503779,0.6247510972671704,-36.116
-0.3798487656917734,-0.762822370355084,-0.6114528373301804,0.22268805939574227,0.617029050340233,-1.4002199844580372,0.1250163540062222,-0.022461387155374025,0.163125189538561,1.5418625034372642,0.8817177875718313,0.9831065562388656,1.3474873722239311,0.2472556552938861,0.7714392009276971,-41.01
1.2867173283944866,0.42542624981795274,0.9492784898957314,2.364624522022098,-0.5599053675437371,0.7180788735288272,-1.356063875107092,-1.0311501195270074,-1.948792267924851,3.9284309739449537,-0.23066437700911344,1.3299192082526787,-1.0607269984417056,-0.3235417558159966,-0.6705572466637311,0.0
1.3689345890360758,-0.5273629663576621,0.7497454130349752,0.7275916727001321,-1.4194642120657366,-0.09273890968365921,-2.0480121186298477,-0.6846696403180519,-1.6103962274432624,0.09356187919771783,-1.133122280959024,-0.05377434696140584,-1.001795638384041,-2.0900291686299153,-1.8435381898634433,0.0
0.5778712163764644,0.40352304944610046,0.5283456976141372,0.11077643376641841,-1.0650614884782044,-0.21540875880436716,-0.27926801299583737,-1.1480103994968918,-1.455467919752896,-1.2103898456159592,-0.7522287771336423,-1.9551969432073932,-1.1711877119797443,-1.067816811478883,-1.538243574119972,-9.988
-0.4976194363405358,-1.053039775282139,-0.9367190859114123,-1.9296587870100865,-0.30071531596479495,-2.5820392625721773,-0.02918185007469157,0.4613811755269536,-0.3872780088351092,1.4696880537243298,0.7908227468862289,0.39797136386684284,1.499797892179732,0.3890223325630078,0.7740586313502066,-36.116
0.11123271003231147,0.7977806561394578,0.6759455078946961,0.4152801593159735,0.5535539356678391,0.9035796209796538,0.6083434978900946,1.3901128742349822,1.3699351652319374,-1.0371711663049172,0.1718708031699825,-0.03243202991440192,-0.5798812634784404,0.437521458997181,0.37983435276254096,-21.034
-1.4175639202761512,-1.9401193903421956,-1.5927182427138975,-0.4409739065455957,0.1436104867419621,-0.9813473289239112,0.5979772320695291,-0.18237545448258471,0.2487434648411316,1.055887875370174,0.34716838163507374,0.5527031624576209,1.5908995115925466,0.11108503107486146,0.6090345147321139,-39.4
1.3022719452726255,0.5185148513983298,0.70601213591481,1.0711343374227071,-0.5519709782096877,-0.24532823419966177,-1.9093633132797827,-0.9552934465640998,-1.455467919752896,0.25715729854703534,-1.0270780668258208,0.17743408771446934,-1.0375245547475043,-1.6162300103883787,-1.7713728817233092,0.0
-1.4197860084015996,-1.7484663870884796,-1.5025183586535558,-0.4852180376083516,0.48214443166139564,-1.1488963911375614,0.45673686026432264,0.40602630606753565,-0.37912388737772135,1.0655111353318985,0.53112263064165,0.4228707337550141,1.5325375366562122,0.6968052503183362,0.6797591361398678,-39.4
0.006794568136239037,-0.1823875605009743,0.49281240995400244,0.5558203403388445,0.405445334765586,0.9424749389935371,0.8286266465771143,0.37937396151299996,0.7257595700983097,-0.49826860844834236,0.11127410937958171,0.30904504283765977,-0.2795306119768152,0.6968052503183362,0.5946276474083122,-21.034
1.6422514284662226,-0.7956771709128647,0.6595455289746336,-1.6563862127989473,-1.4670705480700326,-0.4906679324410785,-1.8393910189909644,-1.5108923215086378,-1.0436847861548175,-0.21919406955832965,-1.20021147765554,-1.7823241751266619,-1.0975946850478293,-1.6274221164885723,-1.6892537379776393,-3.969
-1.5331125027994654,0.1844910457275673,-2.063944303683682,-1.3518824872493926,0.08542496495893442,-0.8347418994869676,0.28180612454227694,0.40192594536683784,0.13866282516639736,0.24753403858531087,-0.26745522681042844,0.05471576469419696,1.2079880174980577,0.14652670039214263,0.6142733755771328,-39.4
