0.075394304,-0.733377311,0,0.788820909,0.808506879,0.802302117,0.846967742,0.79686506,0.785261857,0.894912382,1.201466485,0.360337885,0.449661766,0.731203204,0.789399066,0.521234027,0.864008675,0.352159079,-0.129247602,0.185970831,0.218326342,0.206096539,0.192741506,0.103839398,-0.08922215,-0.151371442,-0.03156759,0.047156491,0.592527353,-0.077330683,0.061040486,-0.095870264,-0.793224,-0.66548597,1.996708689,-0.998448272,-0.97203926,-0.990497468,-1.004317023,-1.006741022,-1.015713079,-1.086208445,-1.114802342,-1.188975225,-1.007603711,-1.158521874,-0.882750607,-0.905366286,-1.186013308,-1.371399579,-0.951022211,0.700098122,-0.009209085,0.025221416,0.016088737,-0.022783347,-0.091790268,-0.193810378,-0.336336919,-0.533517042,-0.800635894,-0.972010004,-1.264855791,-1.452680391,-1.552654627,-1.85808266,-1.636782469,-1.584682551,1.925448581,-0.935618426,-0.955903635,-0.973039825,-0.989940618,-1.008618542,-1.029589789,-1.0566504,-1.094414176,-1.153813621,-1.204270508,-1.302130032,-1.397904601,-1.428915984,-1.427209321,-1.482833833,-1.444274838,-9.988
-0.418174845,-0.405274654,0,0.279108664,0.213707405,0.204560411,0.160766512,0.139687305,0.054734251,-0.043276444,-0.00228382,0.379284055,0.162113875,0.416485942,0.354304918,0.408632727,0.241868999,-0.514430416,0.81347536,0.735158453,0.758173449,0.762728391,0.721765671,0.672611845,0.65150176,0.572752319,0.700659213,0.625256694,1.065153792,0.864751728,0.855767857,0.85050587,0.635342052,-0.00361111,-0.230120608,-0.155541905,-0.089446898,-0.031532232,0.019929782,0.129302734,0.134772096,0.12394667,0.189976974,0.325578465,0.057967026,0.461610522,0.385179266,0.253585887,0.266160009,-0.046377004,-0.357020973,-0.038321265,-1.516475406,-1.502916995,-1.47898032,-1.446564417,-1.395890816,-1.331960432,-1.219034808,-1.030227752,-0.73824917,-0.533898449,-0.082111813,0.176401059,0.223453869,0.213272655,0.199828194,0.131295806,-0.506965763,-0.726270115,-0.696191689,-0.668942488,-0.641607372,-0.614183572,-0.584495126,-0.545417058,-0.46869768,-0.366478817,-0.287896669,-0.25276197,0.071393203,0.129114312,0.225457822,0.413080143,0.352801733,-21.034
-0.921909035,-1.82314685,0,1.681150047,1.38314366,1.280051064,1.153394895,1.094100037,0.951335792,0.805561065,0.974076433,1.269754044,0.933583826,0.687492473,0.918151416,1.050163817,0.632484762,-0.822794892,-1.95534535,-1.929598653,-1.880162763,-1.866734014,-1.825793252,-1.479410221,0.108597292,0.234888774,0.130517566,-0.040237616,0.226623014,0.441246791,0.058451797,0.075557671,-0.451681772,-0.73718908,0.306751538,-1.496367645,-1.583805594,-1.639494143,-1.667064955,-1.656982774,-1.627074862,-1.45099621,-1.528568154,-1.747886668,-1.836802856,-1.281126488,-1.741465655,-1.739246507,-1.576840565,-1.500580053,-1.383924365,-0.739514552,-0.368082019,-0.329701054,-0.317946425,-0.345200866,-0.395726981,-0.47969801,-0.601789663,-0.769313064,-0.989031448,-1.125912105,-1.351502396,-1.516511521,-1.607313033,-1.90463529,-1.217272492,-1.255043466,1.130534144,-0.999704643,-1.017924398,-1.037436909,-1.049654889,-1.067030579,-1.083523453,-1.10602735,-1.14131946,-1.198956613,-1.24744653,-1.35004496,-1.445035244,-1.482921783,-1.515706633,-1.644667374,-1.611522541,-3.969
-0.698278161,-0.346684894,0,0.370271298,0.301079079,0.206782499,0.087419588,0.039354823,0.036940615,-0.007222404,-0.006332308,-0.379036398,0.344461318,0.495165257,0.451979115,0.653096075,0.807097769,-0.702130532,0.329559457,0.59490611,0.685379729,0.676879697,0.615960838,0.575044642,0.627323828,0.674111383,0.670801421,0.734499327,0.908882147,0.665963697,0.814348841,0.946787313,0.955537891,0.870063706,-0.535582347,-0.208304621,-0.109479549,0.009366398,0.089551787,0.144024007,0.164970112,0.223196802,0.195644999,0.200623881,0.311900365,0.652085547,0.69474074,0.439341287,0.616237504,0.640124943,0.794630941,0.008669059,-1.567742968,-1.571929697,-1.574147033,-1.565978314,-1.554927468,-1.526039993,-1.463677074,-1.34297691,-1.09959802,-0.910341915,-0.339555633,-0.198953738,-0.164756013,-0.195443654,-0.203623985,-0.089890593,-0.445589311,-0.649366653,-0.634170926,-0.626011099,-0.618385156,-0.613568708,-0.605217007,-0.592533063,-0.573061938,-0.539458552,-0.484049802,-0.347968976,-0.15012082,-0.062178242,0.010266788,0.291574054,0.295101275,-21.034
-1.555529842,-0.200210493,0,0.21722454,0.166661119,0.14678612,0.141207332,0.177311986,0.087355917,0.143264024,0.171801145,-0.573234641,0.624995846,0.804054422,0.49193674,0.613092982,0.776055456,-1.134815863,0.767822917,1.161826357,1.148944092,1.099199884,1.133912403,1.188165818,1.280127986,1.219258779,1.315587547,1.398222135,0.996546728,0.982872153,1.070629003,1.146395182,1.239609071,1.08848241,-1.29328614,0.037977179,-0.005849105,0.230003742,0.288376166,0.181923454,0.274511932,0.314611397,0.459208153,0.773332393,0.373603793,0.019358166,0.679898752,0.879500823,0.705146075,0.653658136,0.394774753,0.495659697,-0.860250613,-0.842366843,-0.812813331,-0.776009461,-0.720868581,-0.63918078,-0.535863338,-0.392678284,-0.176768649,-0.004089127,0.027711867,0.178713781,0.227316653,0.241677649,0.40055067,0.444524288,-0.403877159,-0.542556291,-0.52563459,-0.511527396,-0.496302647,-0.473994681,-0.451562836,-0.427276209,-0.389193223,-0.347190448,-0.331444898,-0.266405341,-0.019333285,0.086839715,0.186902762,0.446599064,0.462348978,-19.7
-0.72877328,-1.389582625,0,1.312506988,1.567968355,1.535591198,1.404404371,1.391335014,1.486133403,1.462371621,1.305377666,1.307646384,1.473612791,1.025522125,1.066882579,0.678283208,0.504435224,-0.359638762,0.461951544,0.479352246,0.505219238,0.624262756,0.675014698,0.748004684,0.805361326,0.805604222,0.644498128,0.66304874,0.744987495,0.095528475,-0.138288529,-0.039510395,-0.739037012,-1.005248399,1.446613091,-1.45452568,-1.529871534,-1.603976912,-1.656019156,-1.714802922,-1.78685789,-1.835227715,-1.786746685,-1.842904217,-1.898743605,-1.876634612,-2.002260595,-2.102680987,-1.995451751,-2.035756302,-1.716862472,-0.878654734,0.523973559,0.562534599,0.563297335,0.535338833,0.485777841,0.408342557,0.293299198,0.122762529,-0.139089538,-0.338169297,-0.721442519,-0.904565252,-0.888835042,-0.185975322,-0.381263376,-0.649991637,1.433245189,-0.965525327,-0.959779933,-0.962306978,-0.966718402,-0.980949682,-0.998365036,-1.025464958,-1.066271005,-1.137603184,-1.196640263,-1.325383083,-1.478026694,-1.553731734,-1.664816088,-1.787018043,-1.883300059,0
-0.757009502,-1.342710817,0,1.218017251,1.346178721,1.453373938,1.476121364,1.431468007,1.34081871,1.596398597,1.448424227,1.189232821,1.136971358,0.964327102,0.898172603,0.713841514,0.569106708,-0.443738165,-2.685784449,-2.546873569,-2.446336138,-2.410903959,-2.372410546,-2.233005995,0.048152462,0.310679785,0.139048364,0.138684102,-0.204076886,-0.114783501,-0.215949184,-0.316613084,-0.914734216,-0.850810931,0.917675015,-1.429420502,-1.556838564,-1.625143746,-1.667064955,-1.699470873,-1.694457884,-1.445192109,-1.569377933,-1.686190342,-1.681832323,-0.968046849,-1.349213102,-1.650406968,-1.534238542,-1.473513668,-1.286438766,-0.592440938,-0.214279333,-0.162098777,-0.146646342,-0.156894338,-0.183678111,-0.240473855,-0.337607788,-0.487054771,-0.711688485,-0.868514863,-1.152536119,-1.353002068,-1.454346751,-1.750617098,-1.096839006,-1.184406519,1.383786494,-0.93989084,-0.952027337,-0.965884594,-0.97998824,-0.996321271,-1.018235333,-1.046255253,-1.087378383,-1.15299284,-1.208364786,-1.314735321,-1.429364305,-1.481442172,-1.540453602,-1.681852428,-1.6909652,-3.969
-0.237463029,0.379828132,0,-0.382984918,-0.391173417,-0.399847559,-0.432528613,-0.457290961,-0.417785634,-0.493168162,-0.521839725,-0.405561036,-0.192060966,-0.087644488,0.045743252,0.361221653,0.631191332,-0.931270933,0.78151865,0.744698156,0.625907736,0.553645282,0.49539254,0.367714334,0.218496982,0.252238523,0.358716405,0.355988366,0.219000007,0.850346799,0.607253761,0.714302853,0.942401651,1.163494894,-1.22452419,0.469367829,0.563925711,0.55037634,0.614729315,0.680567418,0.687810261,0.773135398,0.756779457,0.947748167,1.311021257,0.623623762,0.552681707,0.49587554,0.512510839,0.800062673,0.89294269,-0.432551781,-0.788476026,-0.852225801,-0.869913359,-0.85868062,-0.820708257,-0.748034099,-0.646349504,-0.493588528,-0.161944081,0.010389468,0.268040309,0.386858771,0.422387291,0.34425124,0.363417012,0.593646732,-0.885354569,0.118386234,0.130622611,0.173049374,0.223586062,0.286898967,0.345150934,0.421279661,0.48254149,0.541100499,0.646715317,0.699159794,0.752430998,0.839327553,0.824406201,0.86087198,0.938168694,-24.077
0.262882814,-0.663069599,0,0.523318055,0.492624672,0.488987691,0.568249428,0.685245174,0.797124281,0.837696188,0.763555079,0.743997827,0.624995846,0.760343691,0.591830805,0.62494575,0.464338904,0.3911617,-0.104138758,0.040069487,0.118254802,0.091170062,0.072173209,0.037316305,-0.049658262,0.044041528,0.210849245,0.385513402,0.321910602,0.187720026,0.154233272,-0.119353543,-0.747247162,-0.859635929,1.824803815,-1.011000861,-0.919877319,-0.86457274,-0.839968925,-0.849192081,-0.890184074,-0.914987458,-0.941077381,-0.694363329,-0.70145978,-1.086272726,-1.35345367,-0.963919618,-1.123036404,-1.275436941,-1.131122726,0.791637716,-0.152758259,-0.142380862,-0.175196356,-0.227624107,-0.307373285,-0.418520757,-0.565649328,-0.756971524,-0.999532184,-1.146289387,-1.374322901,-1.498472289,-1.576990172,-1.84293333,-1.472190038,-1.406306423,1.895654187,-0.956980498,-0.979161421,-1.001660751,-1.019797753,-1.036287402,-1.057975928,-1.082638268,-1.117866818,-1.175153945,-1.222880862,-1.312065966,-1.384118888,-1.389494922,-1.364534932,-1.395894132,-1.371940206,-9.988
-0.279252636,-1.243108224,0,1.407662146,1.215121209,1.115616543,1.067008517,1.092845881,1.033384224,1.29542574,1.199442241,1.909187281,0.796823244,1.048834515,0.884853394,0.784958124,0.592388442,-0.54855771,0.194884748,0.620981299,0.731529996,0.805652738,0.937066203,1.029619112,1.124070427,1.07041619,1.024829525,1.283664995,0.619207878,0.550724258,0.524415728,0.434851836,-0.321961406,-0.405148525,0.752381867,-1.550762198,-1.591510459,-1.601465592,-1.633927559,-1.662150881,-1.6794773,-1.743232709,-1.833791291,-1.676818748,-1.501943098,-1.633614752,-1.925930369,-1.902792023,-1.845418539,-1.544870501,-1.261654291,-0.630887567,0.472705997,0.419579715,0.357737236,0.275751394,0.170531855,0.036638006,-0.13450705,-0.352749771,-0.638183334,-0.822397858,-1.125080199,-1.237365963,0.036108801,0.124901561,-0.234735968,-0.515852789,1.516073605,-1.008249472,-1.025676994,-1.04459214,-1.059607267,-1.076253533,-1.094877909,-1.119021284,-1.150700517,-1.205728061,-1.251913015,-1.338922646,-1.401910705,-1.421729303,-1.443348648,-1.515305288,-1.48274181,0
