-1.470821178,-0.481441342,0,0.624461999,0.845471818,0.902296083,0.858377264,0.820694025,1.074902707,0.959182627,0.975425929,1.193969364,0.982677368,1.028436174,0.993626931,0.97015763,1.218408407,-1.253042559,0.377494523,0.997780872,1.172732889,1.173971326,1.355364379,1.447605881,1.499927366,1.574472074,1.715113239,1.593087372,1.141383863,1.366043287,1.593544082,1.482206068,1.86358045,1.91692911,-0.565996286,-0.645720514,-0.5309357,-0.440159768,-0.36968567,-0.275375659,-0.186451891,-0.195569105,-0.129416225,0.047033871,0.212225596,0.312733491,0.410622675,0.643268412,0.836656669,1.220821931,1.225880797,-0.36603301,-0.378335531,-0.280406266,-0.165679684,-0.03839901,0.093832011,0.230042508,0.424357555,0.617876099,0.823889704,0.863554075,1.215804401,1.531656213,1.64495871,1.802374287,2.02539912,2.119832888,-0.492962398,-0.914256353,-0.91326436,-0.908642742,-0.900369212,-0.882571513,-0.862111567,-0.833414613,-0.797846133,-0.739934471,-0.685972144,-0.579016508,-0.477678791,-0.424682917,-0.25154897,0.288955388,0.463603336,-12.502
2.360269338,1.504751527,0,-1.494237462,-1.494744872,-1.493114917,-1.482204604,-1.44431175,-1.317352781,-1.074735504,-1.062312816,-1.033152917,-1.401866115,-1.527184558,-1.614718088,-1.690788877,-1.464164749,3.889209309,-0.074464669,-0.532312707,-0.76526113,-0.906474837,-0.986736322,-1.033705496,-1.282732783,-1.277278879,-1.251471661,-1.255488095,-1.474069864,-1.463084934,-1.45334229,-1.469642071,-1.207015546,-0.728364082,0.14410308,1.288633487,1.167987179,1.117575756,1.055222385,1.001303235,0.943901274,0.906629727,0.938156251,1.041464105,0.864858008,0.892916039,0.794394091,0.489818298,0.362477626,0.542932015,0.473258922,-0.239098107,1.69287397,1.625823164,1.571398323,1.517655915,1.462351239,1.406249033,1.33382312,1.232049237,1.062935867,0.901091173,0.594302214,0.4631786,0.347062985,0.176977384,-0.089212173,-0.1384089,-0.582643524,1.59236924,1.567566169,1.540592988,1.523698434,1.514474053,1.495357296,1.499256432,1.468490571,1.407845929,1.337159457,1.201888378,1.11887175,1.041188757,0.935588235,0.803261334,0.729527184,-41.9
-0.428339885,0.678635909,0,-0.638506461,-0.667402326,-0.762047923,-0.874240094,-0.992815582,-1.14831324,-1.293411095,-1.301173583,-1.035994842,-0.68650307,-0.431502237,-0.165144217,0.085644788,-0.054326398,-0.477865459,0.525864965,0.41997414,0.244494019,0.035783808,-0.181266275,-0.417258166,-0.815659101,-0.993290871,-1.046732516,-1.097233902,-0.653072002,-0.51524055,-0.583542952,-0.408197871,-0.49601658,-0.361023535,-0.796084349,0.780672042,0.715326321,0.619975763,0.535065674,0.493575932,0.461325145,0.504695714,0.586738712,0.526026445,0.620417505,0.27989297,0.374577846,0.259643128,0.745895836,0.467884311,0.978036052,1.469030708,-0.039969622,-0.112803989,-0.175196356,-0.244158339,-0.32327695,-0.421305377,-0.544918279,-0.705427443,-0.914908607,-1.045475467,-1.262003228,-1.390699439,-1.474046954,-1.756771513,-2.388488144,-1.96069943,-0.628228947,0.401647316,0.362386451,0.326278656,0.289271759,0.24939229,0.209465189,0.16919734,0.144823442,0.16477211,0.36048807,0.525651699,0.446081817,0.382761898,0.454098296,0.416222542,0.391686824,-29.5
2.272172327,1.481315623,0,-1.484921572,-1.492056513,-1.499781181,-1.501763784,-1.478173963,-1.40632096,-1.193870593,-1.125064374,-1.254349451,-1.429919568,-1.54466885,-1.699073075,-1.610782691,-1.471925327,3.783170932,-0.129247602,-0.573464368,-0.790635847,-0.916305897,-0.981323051,-1.021509596,-1.272841811,-1.263581708,-1.223035669,-1.246630584,-1.194686655,-1.370893383,-1.383447701,-1.284124168,-1.057590821,-0.689754715,0.128234938,1.175660184,1.187634586,1.18143502,1.072962607,1.011639447,0.953375161,0.892119474,0.88997804,0.86444511,0.722465482,0.214211927,0.932212556,0.960264041,0.979280834,0.598295075,0.759932677,-0.23177494,1.658012028,1.589049252,1.533617138,1.483668883,1.427009761,1.359838703,1.277428312,1.179779182,1.023403685,0.892511265,0.684514522,0.423862325,0.310366529,0.132791837,-0.044049616,-0.169089594,-0.573109318,1.525292332,1.502831998,1.504459069,1.490855585,1.47420049,1.470945216,1.448580089,1.407279175,1.360650984,1.28318943,1.453994157,1.094128162,1.105657518,1.001042175,0.890201036,0.852036127,-41.9
0.521526602,0.661058981,0,-0.786229853,-0.830384103,-0.882040682,-0.963886335,-1.078098192,-1.228384601,-1.428221854,-1.516418172,-1.225456542,-0.837290379,-0.58594682,-0.316095248,0.093052768,0.037507109,0.449665632,0.423146967,0.243957263,0.042606426,-0.160560462,-0.370730743,-0.596870517,-1.012379546,-1.201487867,-1.272087756,-1.139159453,-1.018976342,-0.567098298,-0.394568691,-0.389411248,-0.412273053,-0.378673531,-0.023834759,0.812890355,0.700687076,0.640425077,0.588955784,0.593805874,0.599880746,0.596110309,0.694431184,0.645774588,0.525489154,0.78782637,0.584485968,0.475684735,0.373591198,0.369461093,0.4947388,2.490002307,-0.009209085,-0.083227117,-0.146646342,-0.217519854,-0.298537916,-0.39700324,-0.519977477,-0.67755008,-0.879082568,-1.003112171,-1.204951966,-1.291714933,-1.360674217,-1.583974464,-1.982025129,-1.626779318,-0.40626071,0.475944604,0.429020008,0.396471477,0.363914598,0.32379078,0.278443507,0.234946647,0.204862206,0.229408665,0.329780986,0.323967075,0.507351653,0.515926881,0.477410658,0.416222542,0.358655402,-29.5
-1.545364803,-0.745095263,0,0.687676965,0.697612062,0.684531446,0.687234439,0.781815188,0.805032563,0.825939435,0.760181339,0.734524742,0.698636159,0.911874225,0.820477219,0.885706655,1.199006962,-1.155536006,1.037172335,1.176790597,1.294848716,1.432902064,1.511611051,1.650501316,1.856002362,2.000910657,1.984544266,1.652137444,0.954620189,1.262327792,1.337263919,1.663027314,2.080328403,1.852947873,-0.399380792,-0.476637137,-0.367207305,-0.266519972,-0.234123593,-0.196131361,-0.079574601,0.039496997,0.039774316,0.255291512,0.314273574,0.520723461,0.682019036,0.792680364,0.769975241,0.967382144,1.025952703,0.206394581,-0.552645242,-0.497303331,-0.422629809,-0.338770887,-0.248176309,-0.124279265,0.012913744,0.164142988,0.376681897,0.510705357,0.670964847,0.997417407,1.102237433,1.286350221,1.619939717,1.55901834,-0.450952302,-0.897166695,-0.89775917,-0.894332279,-0.890416833,-0.879497195,-0.867788795,-0.853165392,-0.83385532,-0.808613376,-0.792795577,-0.698840902,-0.618481588,-0.526141951,-0.352868082,0.207776751,0.44436985,-12.502
-0.348149016,0.063443427,0,-0.388308283,-0.483585765,-0.588725049,-0.727546244,-0.878687385,-1.056379455,-1.303600281,-1.419254471,-1.341501833,-1.086264772,-0.900664082,-0.444847598,-0.041772473,0.234108421,-0.869110505,-0.35750982,-0.326554402,-0.34515097,-0.390551882,-0.480226442,-0.600196672,-0.915667818,-0.938502188,-0.720429504,-0.520905201,-0.535677694,-0.302047589,-0.252190823,-0.030117083,0.129596829,0.251210711,-1.338245876,0.49154407,0.514999814,0.588763651,0.575232216,0.583156443,0.636592058,0.674465676,0.64341896,0.515613562,0.591939,0.435338105,0.45514864,0.324253702,0.508806315,0.739778452,0.917727164,0.216769069,-0.583405779,-0.694482481,-0.784263317,-0.867866305,-0.945286968,-1.018901661,-1.084799279,-1.127508131,-1.089097284,-0.974154981,-0.579170934,-0.37911479,-0.384934753,-0.536303587,-0.880058731,-0.60147333,-0.714036803,0.278601778,0.275208515,0.277444201,0.28429557,0.288128694,0.304558755,0.320186854,0.370906913,0.413263756,0.369234937,0.607215333,0.644030519,0.638523214,0.602042132,0.572295018,0.564370077,-29.5
-0.437375476,0.625905125,0,-0.747635453,-0.793083119,-0.808711774,-0.836751665,-0.926345313,-1.091966726,-1.339654321,-1.432074681,-1.137830506,-0.612862757,-0.524751796,-0.156264745,0.056012867,-0.545829676,-0.817919564,0.525864965,0.330749857,0.197550793,0.052399684,-0.112370105,-0.254276587,-0.548602854,-0.649035313,-0.527064756,-0.375642024,-0.493751155,-0.106140543,-0.070982628,-0.05594869,-0.305541107,-0.485676633,-1.212623083,0.718745935,0.670252857,0.751999409,0.724852582,0.772966897,0.712383156,0.726702588,0.745443407,0.614535942,0.577699747,0.389361375,0.527238299,0.707878986,0.56252191,0.016367798,-0.009212181,0.650666742,-0.224532845,-0.359277926,-0.470213165,-0.583110091,-0.696129546,-0.815540034,-0.945003699,-1.080900666,-1.203617073,-1.248175795,-1.138986444,-0.93879354,-0.878598662,-0.990783497,-1.355771001,-1.222222258,-0.673218483,0.376440071,0.351067661,0.327817031,0.297897154,0.267530765,0.240406081,0.233127496,0.270295078,0.354783063,0.382076081,0.670983266,0.416625165,0.514870016,0.485480322,0.417793741,0.254961826,-29.5
-1.482115667,-0.46972339,0,0.655736772,0.711053858,0.742305738,0.775250749,0.80940662,0.827768876,0.771074592,0.934266305,0.928722984,0.880983602,0.777827984,0.915931548,0.829406005,1.023100525,-1.303014668,0.754127184,0.905376687,0.987180271,1.072891413,1.184354242,1.316777131,1.341671813,1.318791553,1.259426462,1.252368457,1.232859948,1.512973571,1.549536377,1.632499052,1.799541282,1.490019825,-0.597732571,-0.519399625,-0.4535018,-0.405360057,-0.383743959,-0.314214762,-0.23885433,-0.190345414,-0.149254312,-0.156017328,-0.048827368,-0.195199908,0.607809093,0.67961186,0.84777024,0.920631115,0.9317717,-0.405089903,-0.450110118,-0.339560011,-0.222779712,-0.106373074,0.022618933,0.169877844,0.333808145,0.516239882,0.758414528,0.851220458,0.816445566,1.295758558,1.322416172,1.470982685,1.825680255,1.727405405,-0.540335484,-0.944163255,-0.936522147,-0.922953205,-0.91032159,-0.891794467,-0.867788795,-0.838872065,-0.795036507,-0.722492861,-0.696207839,-0.567152706,-0.447043873,-0.37818086,-0.206717505,0.31095218,0.420955172,-12.502
-0.540155322,0.385687108,0,-0.583941965,-0.721505555,-0.84870936,-0.962256403,-1.068064944,-1.205648289,-1.447816441,-1.577820234,-1.562698368,-1.005611095,-0.807414523,-0.538082059,-0.046217261,0.186251523,-0.572934348,0.4573863,0.360117179,0.162977741,-0.088142935,-0.337512947,-0.586892053,-1.036557477,-1.231621643,-1.29128205,-1.234820569,-0.771990913,-0.627599003,-0.697445247,-0.720525479,-0.609316646,-0.615845356,-1.071132148,0.896155863,0.787366815,0.751999409,0.730208121,0.633897851,0.62741423,0.651249271,0.711435258,0.598916619,0.480398187,0.141962779,0.359735857,0.516066344,0.30690977,0.127093918,0.175845228,1.050389633,0.195861162,0.104093076,0.009427067,-0.087083137,-0.196047629,-0.322704521,-0.475338206,-0.664555164,-0.898230968,-1.036359315,-1.259150665,-1.34166973,-1.400654041,-1.609381153,-2.141599498,-1.74878859,-0.68513624,0.628256182,0.570659926,0.519541458,0.473722507,0.427087857,0.382620638,0.341756785,0.335493423,0.547871948,0.611355644,0.538998475,0.410733835,0.401785467,0.392230874,0.429839604,0.31475288,-29.5
