0.5713017727349817,0.5102821240365973,-0.9530099381019553,0.558205731788283,0.5458515529128298,0.5746196769237941,-1.441090810386414,1.1449410570091434,1.1739231566339425,0.06735135904307966,1.1481274780181787,0.4185245058723067,0.9071774759740828,-1.689498001842513,-1.5977926744059139,0.7567794568646802,-1.7799562490252128,0.0,0.5724589805987828,1.1748972119082621,-1.5743222308739235,0.8239300509046503,0.839895586657177,2.0603764818019683,1.3199116226217598,-1.3936140494320155,-1.4554999061069036,0.5973513447639507,0.5457700000462187,0.2779729197934196,0.9704102235469004,1.1514560627123525,1.074753462889094,0.9067763184736077,-1.3544665737437143,0.7425835445600061,1.1616740247237378,-0.7570993412866317,-1.8788823916962034,-1.6586044655716297,0.6197423827613497,-1.731123517635681,1.1325824367070243,0.6083018107179583,-0.47091454582297015,0.8566848559694473,-1.5159979220189157,-1.532732485464804,0.5239735586044391,0.8369805117994572,0.7636013586210016,-1.1007110087980168,1.1597731283706534,0.5298274226594227,-1.4086755677743585,-1.4485476934310253,-1.8331596738436757,-1.7659765357688968,0.6797709926381957,0.9249336133474598,0.15997122233050676,0.5975488552883168,0.06636689530586787,0.9990870950177437,0.1420317867134411,-1.771090495050068,-1.3478454954310062,-1.3635497260544909,-1.6537558057450648,0.8061680651209003,0.6361118405146713,-1.780140636678038,-1.4729264133175648,-1.1375222926485202,-1.2793400902105392,0.5094330424164516,-1.749728929526864,-0.41728289775786404,0.5349819891929453,0.5166656460943037,0.6809488183721577,1.1681631902339296,0.7273200287100973,-1.1235981404234874,0.6376230769038089,-39.4
1.931131509557526,2.018899798636425,-1.0328530858431053,1.959797695182164,0.7014415511190658,0.6574019749690676,-1.2803247268736426,1.5150889166791608,1.338079487953798,0.5601250394694188,1.4239305511209672,0.8936470481319974,1.2669947025374426,-0.07623489045661193,-0.5339790784573418,0.9296542141488318,0.1784887109077588,0.0,0.5367805639971784,1.5981889210092606,-0.11360039331255518,1.1613289982566317,1.2463705632515414,-0.3501661471774918,0.8689438123993182,-0.48405384143576957,-0.7126096063870802,0.9104309834813193,1.985405117184137,0.7640139352855743,1.0576019135975725,1.65431925059518,1.2515518274374888,1.178160775188872,-1.5381844840723753,0.38899170875826655,1.4436423940841945,-0.4122730529376526,-1.230680906116609,0.5669521645350163,0.8175871412815133,-0.3760603408143231,1.4709452163916141,1.621267205561295,-0.6758999780677869,0.9535208213709101,-0.14562220156189937,-0.8090428271140075,2.040570575252733,1.066242512101696,1.0854174640760466,-1.4370027255236375,1.5449301745949224,2.0054157531276102,-0.9509254139319994,-0.5031338116263493,-1.0317962745443465,0.011839581729137,0.7809558530805697,1.0528142712713082,-0.25260047649593564,1.8948625639314818,0.41883812546815985,1.4070462451044787,1.2669628462842115,-0.46918947126815913,-1.1692243653762275,-0.8722531282039653,-0.6403977404442143,1.0742831615757154,1.788104327690314,-0.41478981396520753,-0.7731343639001985,-1.1815299972572484,-1.064607398511358,1.0321082380770457,-0.8793705579670006,-0.04332360163340059,0.7082262294227516,2.0136380374966385,1.3901673209866572,1.5745803374087326,0.7838832081192197,-1.1661850642732445,1.3875720069609243,-41.01
0.044685466944475206,0.08437516061539375,-0.16162344431467357,0.10237190961767825,-2.036201512557312,-2.1127763888874096,2.7724614830232572,-0.9594294574769613,-1.1209823552176421,-0.1544469777679609,-1.0498541555866987,0.3277490608064308,-1.5298715339186502,-0.5856499609903627,0.20840757691277761,-1.913710441313294,-0.8147627444164129,0.0,-1.9004243769606752,-0.9365221465836234,-0.41625142678353694,-1.660370531681071,-1.6061294710836669,-0.4404852127696336,0.4216324979354373,1.2480240917440262,0.2165364431189569,-1.942315654621693,0.13103775260265732,0.4184198366077111,-1.4503374414410157,-0.9441632546753026,-1.180449254581904,-1.299727612138823,0.718286301657876,-1.849046336070965,-1.0072734505595524,-0.8244225690119085,0.8937328668274716,-1.156427584932182,-1.7681917881668894,0.09211233828210666,-0.9784947382210744,-0.41324349218122447,2.0744205525309103,-1.6212399031368623,-0.10349090918538918,1.9846600431861376,-0.01946259772278429,-1.8947197525612696,-1.757755293170485,0.44623088813983947,-0.9468136446905957,0.1379661292220916,1.8622381528856076,2.11285860781615,1.334411289932219,-0.6799386434739338,-1.7662266668158901,-1.5203348018459997,2.9501195701631766,-0.06526447207106181,-0.3895624894587161,-1.4419730912448327,-0.055621762909937096,1.5889410765784127,0.18772002584636097,-0.008350576935553047,1.7914107850735446,-1.700485701546477,-0.2657160582930704,1.429452715221526,0.05129385118137129,0.21636179619647933,1.7998393370814754,-0.7623328429541704,1.4560793834466534,-0.9589171585163055,-1.8536526380851424,0.11791711971313495,-0.7168071043271073,-0.9408412838817949,-1.7337020087293973,1.6052920893867408,-1.4774672648978997,0.0
-0.7708152286137645,-1.0395459928572266,1.0477654111762762,-0.8779830229958143,0.4198977448411165,0.3323300241083594,-1.2823118174192727,-0.5016635413235924,-0.32092543544749486,0.2540232624225077,-0.41780544639280787,0.23311083084413448,0.012257328964784856,0.7641130473170583,0.8092568010622718,0.3118395077890755,0.806238594913017,0.0,0.23289887776972257,-0.560521269451784,0.7525228894661894,0.050389408711764186,0.04021975009156533,-0.7254784805502432,-0.7045681957011455,0.09892836903066718,0.9231708526132196,0.23391623967945338,-0.9452869679677444,0.2101165442539301,0.008945100825975801,-0.5852804357954595,-0.28175525205116886,-0.09764276640753225,0.6101297899321316,0.03622602210559694,-0.455005264635215,0.8192494054515569,0.47861753188437595,0.5509738092419431,0.3333881270084813,0.9042710468554915,-0.48052521345825133,-0.22341302644562833,-0.6654719400902163,0.2317342274063059,0.8577677879313044,0.1656563073314341,-1.0550673484595678,0.25802140977038585,0.2677025760660794,0.37638568543528855,-0.5218470846446964,-0.9872802009718388,0.1467861200394839,0.03825299543915437,0.4747669161383931,0.8171696659980946,0.40297604382475866,0.0995220940208002,-0.8093078008739232,-0.6019762934476103,0.18908967179962122,-0.11223547178263386,-0.7875046209439321,0.13777121863472017,0.9281334197831028,0.8089024175658022,0.13090821272413106,0.21481140378130797,-0.3781357004732135,0.14483159098138335,0.48580525441437655,0.8997755618849691,0.1666611185243232,0.20184100249229683,0.36199472620782464,0.43763879692195606,0.6441495926254261,-1.0126634276396775,0.005604502659808694,-0.5365707061462955,0.4251260053854352,0.19593107823383632,-0.3291079657479419,-21.034
0.7802008502959217,0.47281808558751004,-1.225415971571761,0.6814040621046628,0.5217721484285319,0.6998026642117687,0.30100192933882614,1.3472311663636878,1.366806845934773,0.9866603025675739,1.4140804413672963,1.0867862929530099,1.1679871787400298,-0.5485411708563467,-1.1558306311105413,0.9891684748532119,-0.20122888877361003,0.0,0.5712286903711419,1.2458334598620007,-0.6475457125255879,1.1117902639232062,1.1810762598621551,-0.7938280437010532,-0.15365616807805535,-0.5515286343138291,-1.1903342775944692,0.660843019748592,0.5996657544008358,1.0622663766103055,1.2131330363906634,1.1702546865584396,1.2962166774286623,1.1514672220693378,-1.0433314030258198,0.4311253153608108,1.3890678709821704,-0.6027485265018506,-1.10636829244381,0.17205852657763174,1.010225458787989,-1.0123795455017246,1.3945865018486991,1.0206736416520643,-0.8209986779271269,1.1023612867101946,-0.7254818308491319,-0.9215081118577126,0.4932130214538415,1.019809701913901,1.0469297973702918,-1.2093591018939864,1.3283000702155532,0.5369922564353514,-1.0309205864481399,-0.8948458758810925,-1.1017334439377426,-0.4120767859847117,0.8967748875538656,1.1838655240197153,-0.5778973928783228,0.8973756944990762,1.1259210993362392,1.1585049782824064,1.3561893058284795,-0.6214239114066659,-1.6330631063249261,-1.150378966650597,-0.778354902799528,1.0473463645019838,1.0536705114694889,-0.5080600481229727,-1.3932659893915138,-1.564655896203826,-1.0931712150910613,1.1361807327882258,-1.061718000840139,-0.2661548046338189,1.090312841436435,0.4966806364188751,1.211882126764812,1.2679786691615442,0.910626628647068,-1.130252347275012,1.2176617024948593,-36.116
2.119378967283544,2.0047028998557184,-1.861812825626222,2.0973410365627796,0.8477702399082628,0.6977835837716401,0.24444305738741653,1.6485143079555624,1.481716277858672,0.9876639149513349,1.5486986080008,1.123482749469002,1.3640760099185631,-0.09063531647876756,-0.7056502853571974,0.9891684748532119,0.08309167847549373,0.0,0.555234917411801,1.6656365010308483,-0.1357455908836024,1.1773956147972027,1.260003439783391,-1.5017342334772996,-0.13903018504381354,-0.07583134452350779,-0.8526568686309131,0.4068763198100275,2.0658069802377463,1.0180808297473827,1.1954590451641758,1.6696999428328878,1.4432384753162748,1.5607683699021957,-1.267052406732496,0.29811530236062384,1.604767176575884,-0.8490530181796924,-0.919899371934612,0.5258649652099705,0.814983920774669,-0.4958510028366489,1.6256496752239138,1.8733020047017754,-0.9077003651120711,1.1122242091121957,-0.20771042190623037,-0.5270646494232697,2.0113480649596656,1.1010671197425426,1.1416686692613813,-1.3115400465913871,1.681277759434005,2.043077058872876,-0.7464933063907512,-0.08016056691113105,-0.7112509148246149,-0.051755803027037105,0.8085517241103083,1.15744390048173,-1.2165901189461803,2.0916012405080333,0.9332748804216261,1.4618592180904915,0.6243064477944845,-0.23787220508367402,-1.3392025375251295,-0.9425227137138361,-0.338146139283936,1.1679355141925256,2.026532799566881,-0.20003314035825276,-0.9496069776693927,-1.4869952410119522,-0.9197720462072154,1.1431188991023047,-0.5813026225012939,-0.5320078735600596,0.9550399415309695,2.0183963731336454,1.3687730976800359,1.686917471398951,0.8849637046558919,-1.0696990649261384,1.3348412228162834,-41.01
-0.9235577860851286,-0.9705332904510131,0.5616615411051563,-0.9961184082306989,0.851474763675078,0.7038408250920262,-0.7254244628207784,0.050176498632953634,0.3129231988612985,-0.09222300997481842,0.22690768962723132,0.13847260088183871,0.43679542711555813,0.40548705311145516,0.01664718622676916,0.5669006250935621,0.5531371741598838,0.0,0.7200938079157648,-0.049625232276769383,0.30592807178339915,0.4175785408993869,0.4431071275986007,0.6775183559114729,-0.25481921739822444,-0.516441742017238,-0.05289458424354381,0.5513746146026589,-1.02480529406472,0.042842688272864034,0.614573866853617,-0.05122862198616924,0.38896191198295205,0.5197197982403616,0.3790008059702675,1.0449541331194365,0.15958182909800497,0.5335361951052604,0.28548900707127717,0.5829305198280896,0.4531362703233173,0.04155848091488661,0.08343073057091385,-0.3896487450276476,-0.6705369871078934,0.70694776132089,0.1914281374501821,-0.4292687496461349,-0.8910111503230479,0.46493762016974804,0.45540396600030064,0.5354775360401005,0.019031509811848393,-1.0240229382842936,-0.3709604131899808,-0.1464721618272904,0.0871984357499902,0.4758797208726917,0.8148235129807033,0.6744566222073592,-0.5937655351408784,-0.8003847078696454,0.024270128950452576,0.29153948189295514,0.15784407068331135,-0.6036302755463214,0.7351073598851974,0.08435803587999086,-0.5287778545385513,0.430618998941784,-0.5677666353594989,-0.5778167778712171,0.6420768994367727,0.5658347445599115,-0.33404578387282896,0.1509611161890532,-0.05530038344416519,0.9550043127991634,0.4803981874767047,-1.0126634276396775,-0.16447957262783133,-0.022789310848994045,0.7388421578489929,-0.31045406316718394,0.19234089968239634,-24.077
-0.5198186183124069,-0.9212385030180036,0.40432357349759585,-0.6940293517014939,0.12538810537931397,0.37271163291093184,-1.1561420261430513,0.34100695980225315,0.6906879563111169,0.719699408487317,0.590189118399527,0.9303435046479895,0.5265571121147689,0.34456217378695103,-0.13310854745182793,0.7256053203052429,0.413801390907346,0.0,-0.2481446012381113,0.16923053600017549,0.2604073878873574,0.6311306524178038,0.6138768441554564,-0.4990705526131849,-0.7228506744939472,-0.3038961444513499,-0.07279977887718433,0.3784145344720848,-0.8030375179498207,0.8839461339135084,0.9138534516221402,0.16196486208649943,0.7490722650367877,0.9957548288720549,-0.12918663953562654,-0.889887174001294,0.48079187935563095,0.1328808886426366,-0.04305147192111952,0.6103219860447867,0.8280000233088907,-0.051856255524541976,0.4007877672213932,0.27583037355391965,-0.8558581191664342,0.8504084508045381,0.14707940863280297,-0.39015038973528143,-0.8705041255559827,0.6396410685013275,0.723041279092629,0.036213679670525224,0.2730162079938472,-0.8678663047063603,-0.3509616200609455,-0.2895157451464352,-0.20420643672249322,0.3528123428906689,0.4744744369472629,0.8604648519147754,-0.9560881168025614,-0.28087844603134177,0.5165882439544631,0.5969858199066131,0.41987620504116197,-0.4395334115009174,0.3346503102462596,-0.14180373933245036,-0.4259370607827721,0.6670990197634961,0.028922234673568508,-0.3215195798074424,-0.329856502531791,0.4286342537209346,-0.3105226408071912,0.9257230212611725,-0.33583491094130097,-0.3400641640448485,0.7153458557335657,-0.9079800436255282,0.8118101509309918,0.2058203344368326,0.6911824418653802,-0.25123162218861556,0.1689049956181117,-24.077
-0.8243505815704465,-0.33956001130848934,0.07555767103403763,-0.6898102308002482,-0.9433670013468494,-0.9740150206548636,1.8785217384007191,-1.0147671773611833,-1.1544292077240628,-1.0105283411155523,-1.096759440127989,-1.1667624156185634,-0.9366199922976868,0.7959601433275945,0.7864281831234613,-0.8741946876767864,0.6541645020357003,0.0,-1.0835116658067052,-0.9481510396907937,0.7057719168162003,-0.7998023832267609,-0.8286967488594942,-0.43621336507270797,-0.9117696220195645,0.7021530173605224,0.6103749369417152,-0.442598504122412,-0.5768520570517555,-0.8629610224170609,-1.3688014285828196,-0.9185287676124566,-1.2024094724942311,-1.2914229511683013,0.3804824020213051,-1.1179043391444716,-1.0618479736615762,-0.714406562729139,0.4874970042895755,0.6947790068796033,-0.9473963623588945,0.48005824373055717,-1.0352670166916433,-1.2664080994844267,1.0471098397690959,-1.3561066163848952,0.6315892709626705,0.46882359664055123,-0.2860539196946295,-0.8421459866166868,-0.8398540481356902,0.2548032955421793,-0.9932580774824972,-0.483904699791207,0.388993725713354,0.7345247420588304,0.40191569802027205,0.6939436960341364,-1.3711039679809995,-1.3757556778461442,0.06079533318953462,-0.9853626222301818,-1.0759538324063376,-0.9206222184160412,-0.6406762697951365,0.655763729235875,0.3980320015560196,0.5774261358862275,0.6363330893531444,-0.8134851635798575,-1.1695823352282542,0.682507058479088,0.22281151035229435,0.33285277898429005,0.3044395279087742,-1.3227054089212582,0.5127820347375349,-0.7460140784218461,-0.8699576028076785,-0.40359646610280875,-1.3529286773106501,-0.9730398254713479,-1.3796584042797064,0.21922080221417212,-0.15333868526580507,-9.988
0.5927476856404773,0.07451620312879191,0.4865150491134863,0.4539090631094849,-1.8972818713017445,-2.1269099519683103,-1.2771872154858055,-1.1039223927302073,-1.1798734390786405,0.27810995963275653,-1.1507005173504732,1.1466594588475236,-1.6338872203984223,1.0078125646150744,1.447544958631415,-1.8380423098462964,0.4132402318930386,0.0,-1.8376795753509576,-1.0721925661672769,1.1117672056187367,-1.5924221325615748,-1.5946491540042143,-1.3430656047343479,-1.1823503081530293,1.3532847686337999,1.6489995569327789,-1.4934951935233682,0.3445886350208695,0.9754733381295637,-1.158598759595794,-1.055246031947635,-1.2027816795774908,-1.219958377566615,0.5434579676354401,-1.8969629867169946,-1.1320152176498925,-0.2546381782638335,0.840456032396272,-0.3575098202785138,-1.8022939768065491,1.3218898685847014,-1.1175868204739678,1.08502295207091,0.9937778741123776,-1.1848504183137907,1.3400602138203026,1.2560805898464842,-0.01946259772278429,-1.7792181372191287,-1.6543122874244012,0.2729113110581733,-1.092781862036572,0.2537057517563244,1.3667125009106262,1.5681562210048379,0.9031320786729439,0.7340674674638424,-1.1528457152912501,-1.1659679869545414,0.026414358287331314,0.7710563966233567,-0.30394194771888833,-1.6135251441018188,-0.2916765736030001,1.29534608488272,0.7408693318224484,1.7052825083555834,1.367506049836307,-1.6035163642667498,1.0091968068707509,1.2758311530793245,0.9851122177786189,0.620197203194223,1.4940384772281814,1.2841949474885708,0.8915036468586677,-0.8618421789913712,-1.7425864676364444,0.16740381033800555,1.1865656291853104,-1.0839459131686973,-1.1701651472088832,1.6538677994028708,-0.8095439990657814,0.0
