0.3651676096673675,-1.541428832416403,0.15338786302160728,-1.7487148085686028,0.0
-0.24612160991820567,1.0836188997064369,0.5930973669240536,0.7714392009276971,-36.116
1.285468393131572,-0.06979949036925773,-0.8818026730715955,0.5841499257182746,-17.992
0.6448118517972427,0.05540457668972718,-1.4930580372409157,0.7963237899415364,-21.034
1.108890356629497,-0.12835646942453677,-0.85222580061179,0.6692814144498302,-17.992
-2.8087477752555223,-1.5683958622444922,-0.4085727137147029,-1.3653611662343512,-3.969
-0.6370623898857234,-1.6608542502265113,-0.024073371737227487,-1.5470186660353786,0.0
0.8928441361211319,0.11704350201107351,-0.950815375477809,0.5370001781131052,-19.7
1.1999851699520716,0.11781398857759047,-0.9015205880447995,0.19778393839813702,-19.7
-0.5734643682642133,-1.5067569369231455,0.2618363953742287,-1.760109330906519,0.0
0.4464795508405158,0.40327926147207577,-0.9212385030180036,0.952179900080846,-24.077
-1.5741979437791511,-1.518314235420898,-0.08322711665683902,-1.6630594337525453,-3.969
-1.779956249025213,0.9302920729695876,0.6995741077793546,0.6666619840273208,-39.4
0.6996183821946027,0.19409215866275656,-0.9015205880447995,0.49639900656420954,-19.7
-0.46684415554579933,-1.6762639815568483,-0.01421441425062548,-1.4542908290785457,0.0
-0.19000570848746146,1.0990286310367734,0.44028352588172365,0.6326093885346984,-36.116
0.6921362620038369,-0.03088991876015773,-1.3648915899150904,0.741315751068839,-21.034
0.24021620248157716,-0.8487999334460986,-0.14238086157645072,-1.5675811948520775,-9.988
0.19345295128929033,1.3444286024723837,2.0297446518716877,0.6666619840273208,-41.01
-0.6239686795518831,-1.5838055935748285,0.12381099056180161,-1.6081823664009731,0.0
0.6299037273171416,-0.06671754410319031,-1.562070739647129,0.4571075502265682,-21.034
-0.5304421771673095,-1.5645434294119078,0.1632468205082093,-1.7830293471034762,0.0
0.49705868333009323,-0.7051041887907098,-0.42829062868790657,-1.0438260818713216,-9.988
-0.31720175173048154,-0.18036431266442274,-1.562070739647129,0.6614231231823019,-21.034
0.4682974133167891,-0.8524212203087277,-0.5170212460673241,-0.9822694669423505,-9.988
0.17287712076468414,1.2465768085247462,1.9741401316472527,0.6457065406472458,-41.01
0.36292297361013776,-1.4528228772669676,0.15338786302160728,-1.8550636837224848,0.0
-0.3826703033996831,-1.5838055935748285,0.18296473548141315,-1.8498248228774659,0.0
-0.5323127072150009,-1.5375763995838188,0.21254160794121899,-1.8193084584552315,0.0
-2.2288834604711663,-1.472085041429888,-0.11280398911664488,-1.7129595833013496,-3.969
0.992169281653549,-0.055545488888696315,-0.950815375477809,0.8041820812090648,-17.992
-0.595910728836511,-1.4913472055928088,0.1731057779948113,-1.8305720092720217,0.0
0.2914687257883235,-1.5683958622444922,0.6542229033409855,-1.711649868090095,0.0
-1.6864297466406395,0.9422346147505986,0.7823893506668108,0.7622711944489143,-39.4
-1.8547774509328718,0.8659564446654322,0.4333822556411022,0.696785433886179,-39.4
0.10553803904779119,1.2866421099836216,1.9967171442915708,0.6548745471260286,-41.01
1.379743107535222,0.48148364797353427,-0.9606743329644113,0.8264472398003946,-24.077
0.6023321144141693,0.28809151977780983,-1.0395459928572266,0.8513318288142339,-24.077
-1.1177886121424319,-1.6030677577377492,-0.09308607414344103,-1.6895156810198901,0.0
-0.9774988585655715,-1.5799531607422443,-0.12266294660324671,-1.563259134654937,0.0
-1.7986615495021276,0.9395379117677896,0.8001354741426941,0.709882585998726,-39.4
-0.18252358829669557,-0.11448771122723383,-1.4930580372409157,0.5749819192394915,-21.034
0.026975777044749304,1.2800929741682285,2.013181603294196,0.5815304952957652,-41.01
0.48044463544649757,-0.9630630912605446,-0.24097043644246996,-1.407926910600129,-9.988
0.8417786658191547,0.0003147871837737798,-0.9409564179912072,0.5802207800845104,-19.7
-1.1065654318562828,1.0639714922602577,1.0850593455054902,0.6326093885346984,-41.01
-0.27605009068126923,1.1467987981608168,0.9036545277520146,0.6430871102247363,-36.116
0.7375901421627398,0.4175332629526373,-0.9310974605046054,0.9862324955734684,-24.077
1.0527744551987528,-0.026266999361056795,-0.9113795455314014,0.722979738111273,-17.992
0.0681274380939617,-0.9545992963273572,-0.04379128671043133,-1.6269112939219155,-9.988
-0.5865580785980536,-1.6338872203984225,0.22240056542782083,-1.8215349743143643,0.0
0.8140948211133209,-0.8185198113819873,-0.6057518634467417,-0.9351197193371813,-9.988
-0.3677060630181513,-1.5761007279096602,0.25197743788762667,-1.8202252591031096,0.0
0.7076616613996761,-0.8580457722443006,-0.5860339484735376,-0.9220225672246342,-9.988
0.461350264719663,0.38517282715893053,-0.8226489281519842,1.0071879389535434,-24.077
1.262460873544967,-0.04938159635656173,-0.8818026730715955,0.512115589099266,-17.992
1.5314430944030006,0.31390281975612355,-0.9212385030180036,0.9561090457146102,-24.077
0.8687142985059119,-0.13644657837296348,-1.4831990797543138,0.4348423916352384,-21.034
-0.6426739800287978,-1.6030677577377492,0.202682650454617,-1.6645001204849255,0.0
1.2519859052778943,-0.03782429785880927,-0.8620847580983918,0.6496356862810096,-17.992
0.3008213760267809,1.3124534099619354,2.0372374595615046,0.7125020164212355,-41.01
0.6693157954220009,-0.7855815106633927,-0.42829062868790657,-0.953455732294747,-9.988
-0.7287183622226056,-1.541428832416403,0.10409307558859776,-1.774123283666944,0.0
-1.6677244461637246,0.9534066699650926,0.8484443658270436,0.6928562882524149,-39.4
0.9570033167569494,1.1660609623237375,1.2303803788580026,0.860499835293017,-36.116
0.8154041921467049,-0.9461932878866585,-0.3297010538218875,-1.1852753246868295,-9.988
-0.8091511542733387,-1.645444518896175,0.03508037318238422,-1.8245473193002504,0.0
-0.3452597024458537,-1.46438017576472,0.28155431034743256,-1.8654104338913968,0.0
0.2645330931015663,-0.8359328077852676,-0.12266294660324671,-1.3747911157553852,-9.988
0.09057379866625939,-0.9178740541343324,-0.23111147895586812,-1.3297369124882235,-9.988
-0.23489842963205684,-0.16957750073318723,-1.5522117821605275,0.5631944823381992,-21.034
0.6136862318036566,0.3416403361507295,-0.9409564179912072,0.8958621459968937,-24.077
1.0267740875358413,0.015339275230852016,-0.9803922479376149,0.7203603076887636,-17.992
0.21215825176620506,-0.989683402133701,-0.16209877654965457,-1.2958152885167264,-9.988
0.858800489253147,0.19755934821208232,-0.9606743329644113,0.42960353079021946,-19.7
-2.621694770486376,-1.5606909965793236,-0.20153460649606228,-1.6829671049636168,-3.969
-2.715221272870949,-1.5491336980815713,-0.5071622885807223,-1.1074782411383002,-3.969
-0.9456998477548162,-1.5606909965793236,0.005503500722578367,-1.6933138551325289,0.0
-0.07777390562597317,1.298199408481374,1.671075778509109,0.6954757186749243,-41.01
0.7418923612724301,-0.05015208292307856,-1.5916476121069347,0.1833770710743353,-21.034
1.0535226672178295,0.4017382883390421,-0.9212385030180036,0.5540264758594164,-19.7
-0.5734643682642133,-1.5529861309141555,0.202682650454617,-1.7878752933851185,0.0
0.013882066710909044,1.3328713039746312,1.8481426549684798,0.6299899581121893,-41.01
1.824555152876254,1.2234622115292413,2.5274248257953533,0.603795653887095,-41.01
-0.34713023249354513,1.2419538891256454,0.7971777868967137,0.6326093885346984,-36.116
0.5009867964302454,0.4213856957852213,-0.9113795455314014,1.029453097544874,-24.077
