-1.541428832416403,1.455596025928561,-0.9714088259051343,0.0
1.0836188997064369,-1.2064655483585585,1.2989387383847453,-36.116
-0.06979949036925773,0.7178627682797101,-0.6457998189043662,-17.992
0.05540457668972718,-0.18874918690321588,-0.47911901770159204,-21.034
-0.12835646942453677,0.7223069445306067,-0.6613050097139266,-17.992
-1.5683958622444922,0.7334173851578487,-1.0373058868457659,-3.969
-1.6608542502265113,1.1645024814948277,-1.0683162684648866,0.0
0.11704350201107351,0.10012226940506946,-0.5837790556661245,-19.7
0.11781398857759047,0.3445519632043876,-0.49850050621354247,-19.7
-1.5067569369231455,1.8800148578891953,-0.9559036350955739,0.0
0.40327926147207577,-0.38429294194267005,0.0019295271650189311,-24.077
-1.518314235420898,1.664472309720706,-0.9403984442860135,-3.969
0.9302920729695876,-1.4108976558998063,1.2004807767440366,-39.4
0.19409215866275656,0.46232263385315,-0.4519849337848614,-19.7
-1.6762639815568483,1.197833803376553,-1.0373058868457659,0.0
1.0990286310367734,-1.2909048971255956,1.135746605114122,-36.116
-0.03088991876015773,0.14234194378858803,-0.5295108878326632,-21.034
-0.8487999334460986,0.5534282469965325,-0.8977591695597225,-9.988
1.3444286024723837,-0.7176061607599223,1.6761025048273017,-41.01
-1.5838055935748285,1.4111542634195944,-1.0218006960362056,0.0
-0.06671754410319031,0.049014242519757605,-0.595407948773295,-21.034
-1.5645434294119078,1.5133703171902182,-0.9946666121194748,0.0
-0.7051041887907098,0.5089864844875651,-0.8861302764525522,-9.988
-0.18036431266442274,0.08901182877782747,-0.6419235212019762,-21.034
-0.8524212203087277,0.4667668101040466,-1.0140481006314253,-9.988
1.2465768085247462,-0.8975952989212382,1.613694111818821,-41.01
-1.4528228772669676,1.3444916196561438,-0.9481510396907937,0.0
-1.5838055935748285,1.808908037874848,-0.959779932797964,0.0
-1.5375763995838188,1.3222707384016608,-0.9559036350955739,0.0
-1.472085041429888,1.428930968423181,-0.917140658071673,-3.969
-0.055545488888696315,0.5556503351219804,-0.6535524143091463,-17.992
-1.4913472055928088,1.4444855853013197,-0.9675325282027442,0.0
-1.5683958622444922,1.306716121523522,-1.0062955052266451,0.0
0.9422346147505986,-1.3997872152725648,1.2280024904310067,-39.4
0.8659564446654322,-1.5575554721793974,1.1407857921272293,-39.4
1.2866421099836216,-0.9620358545592403,1.5915992149151974,-41.01
0.48148364797353427,-0.3398511794337035,-0.056214938370832516,-24.077
0.28809151977780983,-0.3398511794337035,-0.1399429687424586,-24.077
-1.6030677577377492,1.1822791864984143,-1.0411821845481561,0.0
-1.5799531607422443,1.3711566771615238,-1.045058482250546,0.0
0.9395379117677896,-1.4842265640396017,1.2609510209013222,-39.4
-0.11448771122723383,0.1756732656703133,-0.680686498225877,-21.034
1.2800929741682285,-0.986478823939172,1.6396653064248348,-41.01
-0.9630630912605446,0.7134185920288134,-0.9326458488812334,-9.988
0.0003147871837737798,0.08456765252693081,-0.4519849337848614,-19.7
1.0639714922602577,-0.9687021189355853,1.3861554366885223,-41.01
1.1467987981608168,-1.075362348957106,1.3989472191064096,-36.116
0.4175332629526373,-0.2909652406738396,0.017434717974579333,-24.077
-0.026266999361056795,0.6867535345234335,-0.6457998189043662,-17.992
-0.9545992963273572,0.4756551626058399,-0.9365221465836234,-9.988
-1.6338872203984225,1.8377951835056767,-0.9869140167146947,0.0
-0.8185198113819873,0.24900217381010842,-0.9869140167146947,-9.988
-1.5761007279096602,1.5422574628210468,-0.9675325282027442,0.0
-0.8580457722443006,0.4201029594696314,-0.959779932797964,-9.988
0.38517282715893053,-0.26874435941935637,0.19504667869809353,-24.077
-0.04938159635656173,0.7267511207815034,-0.6923153913330473,-17.992
0.31390281975612355,-0.34873953193549684,-0.012025144563585414,-24.077
-0.13644657837296348,0.41788087134418345,-0.7737176430832393,-21.034
-1.6030677577377492,1.4311530565486297,-0.998542909821865,0.0
-0.03782429785880927,0.8334113508030238,-0.6109131395828553,-17.992
1.3124534099619354,-0.45984393820791386,1.6381147873438786,-41.01
-0.7855815106633927,0.30899855319721437,-0.917140658071673,-9.988
-1.541428832416403,1.3289370027780052,-0.9907903144170849,0.0
0.9534066699650926,-1.5108916215449821,1.2663778376846684,-39.4
1.1660609623237375,-0.7731583638961308,1.3966214404849757,-36.116
-0.9461932878866585,0.6178688026345343,-0.9365221465836234,-9.988
-1.645444518896175,1.1778350102475177,-1.0373058868457659,0.0
-1.46438017576472,2.1222224635630655,-0.9016354672621126,0.0
-0.8359328077852676,0.6556443007671562,-0.9016354672621126,-9.988
-0.9178740541343324,0.5067643963621172,-0.9559036350955739,-9.988
-0.16957750073318723,0.08901182877782747,-0.7427072614641186,-21.034
0.3416403361507295,-0.2331909494121824,-0.061641755154178635,-24.077
0.015339275230852016,0.5000981319857719,-0.5527686740470038,-17.992
-0.989683402133701,0.6689768295198462,-0.9675325282027442,-9.988
0.19755934821208232,0.004572480010790335,-0.5062531016183227,-19.7
-1.5606909965793236,1.3222707384016608,-0.9481510396907937,-3.969
-1.5491336980815713,0.9622924620790281,-1.079945161572057,-3.969
-1.5606909965793236,1.3444916196561438,-0.9869140167146947,0.0
1.298199408481374,-0.7953792451506144,1.5361681577710191,-41.01
-0.05015208292307856,0.15123029629038134,-0.676810200523487,-21.034
0.4017382883390421,0.05790259502155091,-0.38608787284422974,-19.7
-1.5529861309141555,1.4622622903049063,-0.9559036350955739,0.0
1.3328713039746312,-1.075362348957106,1.6012899591711727,-41.01
1.2234622115292413,-0.408735911322602,1.5861723981318512,-41.01
1.2419538891256454,-1.3042374258782858,1.3369264558681682,-36.116
0.4213856957852213,-0.3598499725627381,0.015108939353145265,-24.077
1.0635862489769992,-1.3064595140037343,1.2004807767440366,-36.116
0.007249166282425314,0.48009933885673656,-0.5799027579637345,-17.992
0.2896324929108435,0.18233953004665865,-0.5101293993207128,-19.7
-1.5375763995838188,1.5555899915737368,-1.0024192075242548,0.0
1.2095934533319386,-0.9842567358137236,1.3915822534718685,-36.116
0.032289979694222246,-0.006537960616450917,-0.595407948773295,-21.034
-1.5221666682534822,1.7022478078533279,-0.9132643603692828,-3.969
-0.9611099078144244,0.6312013313872242,-1.0256769937385954,-9.988
-0.07288143663532502,-0.01542631311824422,-0.595407948773295,-21.034
-1.6030677577377492,1.562256255950082,-0.9907903144170849,0.0
-0.1279712261412783,0.10901062190686277,-0.6109131395828553,-21.034
0.06387992892141237,0.26455679068824706,-0.6302946280948059,-19.7
1.0397011654149775,-0.8887069464194449,1.3357635665574512,-36.116
1.3425023860560916,-1.0531414677026225,1.5776445431865933,-41.01
1.0828484131399199,-0.8998173870466866,1.453215386939871,-41.01
0.0735110110028727,0.7156406801542613,-0.6031605441780752,-17.992
0.3562795809145492,-0.21985842065949243,0.020535756136491414,-24.077
