0.23647514238619421,0.6895150209330781,-0.13252190408984874,0.5003281521979733,-29.5
-0.7324594223179884,1.240027672709353,1.3685339501177556,0.7085728707874712,-41.9
-0.8222448646071793,0.48186889125679244,-0.6846235233395571,0.499018436986719,-29.5
-0.3677060630181513,1.2473472950912632,1.8309880689417923,0.5959373626195669,-41.9
0.9031320513834349,-0.5444192153436249,-0.23111147895586812,0.2645794141721271,-12.502
0.2974544219409362,0.5943599299682496,-0.20153460649606228,0.590698501774548,-29.5
0.5210575838419748,0.5523684120930824,-0.18181669152285843,0.5487876150143975,-29.5
-0.6351918598380318,1.2384866995763195,1.634597635808682,0.5278321716343225,-41.9
1.0527744551987528,-0.4731492079408182,-0.359277926281693,0.14801476037045852,-12.502
0.33056280378507524,0.5404258703120718,-0.3494189687950912,0.5605750519156898,-29.5
-0.059068605149058394,1.2646832428378918,1.9902102323504136,0.6863077121961415,-41.9
-0.2292868394889824,1.229626104061376,1.8876770744897535,0.512115589099266,-41.9
1.1852079825753088,-0.3236748140365532,-0.5071622885807223,-0.098211699345426,-12.502
0.8382246587285409,-0.4608214228765489,-0.24097043644246996,0.17158963417304304,-12.502
1.115250158791648,-0.578166526957062,-0.33956001130848934,-0.08511454723287865,-12.502
0.9571903697617185,-0.5105178064168844,0.005503500722578367,0.12967874741289256,-12.502
0.3371096589519954,0.7245721597095941,-0.3099831388486835,0.5042572978317376,-29.5
-0.528571647119618,1.198036154834186,1.6412031373247051,0.6588036927597928,-41.9
-0.659508750458021,1.1822411802205912,1.5558245654907326,0.6326093885346984,-41.9
0.21964037195697098,0.6020647956334181,-0.3001241813620817,0.4819921392404078,-29.5
0.4573847410185571,0.6463677732081359,-0.15223981906305256,0.5081864434655018,-29.5
1.173610696279622,-0.4118955259027302,-0.2508293939290718,-0.1650071751194157,-12.502
1.2852813401268028,-0.38454325279138274,-0.4480085436611106,0.18468678628559002,-12.502
-0.552888537739607,1.2592898368722738,1.6689068078620566,0.5972470778308216,-41.9
0.4605833474001095,0.6348104747103834,-0.17195773403625642,0.5841499257182746,-29.5
0.5248173492378346,0.5423520867283637,-0.359277926281693,0.546168184591888,-29.5
0.20280560152774774,0.6513759358904953,-0.3494189687950912,0.5304516020568316,-29.5
0.3425341960903007,0.5939746866849914,-0.19167564900946027,0.47282413276162466,-29.5
0.9570033167569494,-0.598122129029848,-0.41843167120130476,-0.17941404244321746,-12.502
-0.39576401373352343,1.221150751829691,1.6769911530010702,0.709882585998726,-41.9
-0.5622411879780644,1.1213727414657615,1.6883289541106625,0.6745202752948493,-41.9
1.1047751905245757,-0.4962638049363231,-0.24097043644246996,-0.36146445680762135,-12.502
0.3468364151999911,0.6116958777148784,-0.28040626638887767,0.5658139127607087,-29.5
0.42521162419826375,0.5897370105691486,-0.20153460649606228,0.5356904629018505,-29.5
1.2265466966292904,-0.6161900390146677,-0.3001241813620817,-0.1741751815981985,-12.502
0.9573774227664876,-0.41305125575250545,-0.5170212460673241,0.010494663188714523,-12.502
-0.4462683250211932,0.4236971554847719,-0.7043414383127607,0.5802207800845104,-29.5
1.4180889735128972,-0.4076578497868876,-0.4480085436611106,-0.2946689810336313,-12.502
0.12798439962008884,0.7846701118979067,0.005503500722578367,0.4662755567053513,-29.5
0.42726920725072437,0.7103181582290328,-0.06350920168363518,0.4217452395226914,-29.5
-0.9139008369440611,1.1614380429246365,1.473107912178142,0.7033340099424527,-41.9
0.46946462406654865,0.6536873955900456,-0.4874443736075183,0.6247510972671704,-29.5
0.34197303707599325,0.6190155000967882,-0.13252190408984874,0.5566459062819259,-29.5
-0.5341832372626923,0.36822212269556015,-0.6944824808261589,0.5618847671269445,-29.5
0.9278230480129624,-0.5559765138413775,-0.3001241813620817,-0.36146445680762135,-12.502
0.7995046867413275,-0.5501978645925012,-0.22125252146926627,0.1781382102293167,-12.502
1.0295798826073783,-0.5120587795499181,-0.2508293939290718,0.348401187692428,-12.502
0.0026588864247601594,1.2804782174514868,1.9327325102035242,0.688927142618651,-41.9
0.8385987647380791,-0.5028129407517161,-0.2902652238754795,-0.05892024300778466,-12.502
-0.6052633790749684,1.2577488637392402,1.676793973851338,0.551407045436907,-41.9
1.0271481935453795,-0.4346248796149767,-0.2508293939290718,0.04192782825882745,-12.502
0.36479350365782925,0.6286465821782488,-0.16209877654965457,0.5134253043105207,-29.5
-0.5435358875011498,1.122913714598795,1.7051877714127517,0.603795653887095,-41.9
0.35880780750521657,0.7257278895593693,-0.359277926281693,0.5265224564230677,-29.5
0.24208673252926863,0.6355809612769001,-0.3001241813620817,0.4754435631841341,-29.5
-0.652026630267255,0.5126883539174659,-0.664905608366353,0.49639900656420954,-29.5
0.2993249519886277,0.6455972866416189,-0.260688351415674,0.5317613172680863,-29.5
0.3535703233716804,0.6124663642813951,-0.260688351415674,0.48592128487417163,-29.5
-0.07029178543520728,1.2581341070224987,1.9859708806311749,0.5317613172680863,-41.9
-0.33216599211201336,1.3174615726442946,1.8197488574070662,0.7203603076887636,-41.9
0.2570509729108004,0.5693191165564528,-0.37899584125489705,0.4518686893815496,-29.5
-0.8446912251794767,1.2727733517863185,1.3392824232550076,0.7845363530402442,-41.9
-0.2629563803474289,1.1872493429029503,1.824185388276037,0.7059534403649618,-41.9
1.2164458343717566,-0.5455749451934002,-0.39871375622810107,-0.42040164131408264,-12.502
1.0466017060413708,-0.5451897019101418,-0.3198420963352853,0.03930839783631798,-12.502
-0.6763435208872443,1.1159793355001435,1.5174732208678507,0.603795653887095,-41.9
0.8249438953899313,-0.40072347068823616,-0.47758541612091643,0.06157355642764813,-12.502
-0.6183570894088086,1.2234622115292413,1.6050207633488762,0.6679716992385756,-41.9
0.3414118780616858,0.5959009031012835,-0.20153460649606228,0.5959373626195669,-29.5
0.5101336883634566,0.6124663642813951,-0.4874443736075183,0.670591129661085,-29.5
0.4134272848978075,0.5797206852044299,-0.24097043644246996,0.48985043050793586,-29.5
-0.47993786587963966,0.4930409464712867,-0.5958929059601396,0.5160447347330298,-29.5
-0.6464150401241807,0.4510494285961193,-0.664905608366353,0.37983435276254096,-29.5
-0.03849277462445223,1.3109124368289016,2.0293502935722234,0.6312996733234437,-41.9
0.22525196210004536,0.6286465821782488,-0.2705473089022758,0.48985043050793586,-29.5
-0.38454083344737455,0.4348692106992659,-0.6550466508797512,0.5553361910706712,-29.5
0.14856023014469502,0.6324990150108328,-0.24097043644246996,0.387692644030069,-29.5
-0.6202276194565002,1.2111344264649722,1.5278251262287827,0.7007145795199432,-41.9
0.37919658502505355,0.5238604091319599,-0.42829062868790657,0.47806299360664356,-29.5
-0.7287183622226056,1.166446205606996,1.8117631018429186,0.7583420488151501,-41.9
-0.40885772406736376,1.199962371250478,1.7534966630971012,0.6457065406472458,-41.9
-0.6651203406010954,1.1259956608648625,1.5153042502207987,0.6090345147321139,-41.9
-0.524830587024235,0.5962861463845417,-0.7536362257457706,0.5776013496620009,-29.5
-0.3377775822550877,1.2103639398984551,1.7485671843538004,0.6299899581121893,-41.9
0.33411681087568906,0.5939746866849914,-0.3001241813620817,0.506876728254247,-29.5
0.3481457862333751,0.5284833285310608,-0.5663160335003337,0.5474778998031428,-29.5
1.199236957932995,-0.5209193750648616,-0.3099831388486835,-0.4020656283565171,-12.502
-1.4806714413945776,0.5804911717709468,-0.16209877654965457,0.3654274854387392,-29.5
-0.39576401373352343,1.2762405413356444,1.6837938336668257,0.6994048643086885,-41.9
-0.5828170185026706,1.2616012965718244,1.661019641872775,0.5356904629018505,-41.9
0.3565631714479867,0.5515979255265657,-0.2508293939290718,0.551407045436907,-29.5
0.501940766754568,0.54081111359533,-0.3297010538218875,0.48985043050793586,-29.5
0.9154775496981987,-0.4226823378339658,-0.2705473089022758,0.15456333642673184,-12.502
0.393786719397047,0.7634817313186939,-0.06350920168363518,0.5173544499442846,-29.5
-0.11331397653211113,1.3417318994895748,2.0456175734251167,0.6234413820559156,-41.9
1.1107608866771883,-0.5263127810304794,-0.28040626638887767,-0.07201739512033166,-12.502
-0.6707319307441699,0.45759856441151237,-0.7339183107725666,0.5343807476905957,-29.5
1.2156976223526799,-0.49279661538699737,-0.260688351415674,0.17682849501806197,-12.502
1.123106384991952,-0.4222970945507074,-0.39871375622810107,1.694149867699756e-05,-12.502
0.35319621736214213,0.6282613388949904,-0.16209877654965457,0.4584172654378229,-29.5
-0.3995050738289063,1.3224697353266541,1.7641443371826313,0.6614231231823019,-41.9
-0.560370657930373,1.1529626906929513,1.5946688579879442,0.5631944823381992,-41.9
1.1640709930363955,-0.4735344512240766,-0.260688351415674,-0.01569964103637947,-12.502
0.7611588207636523,-0.4704525049580093,-0.3001241813620817,0.3562594789599561,-12.502
1.0183567023212297,-0.6472021233169701,-0.36913688376829523,-0.0602299582190394,-12.502
1.1766035443559282,-0.6072523948430725,-0.20153460649606228,0.011804378399969258,-12.502
1.0931779042288885,-0.4800835870394697,-0.36913688376829523,0.06681241727266671,-12.502
-0.6482855701718722,0.3967301256566827,-0.6846235233395571,0.5605750519156898,-29.5
1.1272215510968735,-0.4862474795716043,-0.13252190408984874,-0.11523799709173685,-12.502
1.0969189643242714,-0.5132145093996933,-0.41843167120130476,0.027520960935025724,-12.502
-0.4051166639719809,1.3124534099619354,1.8409456160032605,0.6483259710697549,-41.9
0.12237280947701439,0.7422933507394811,-0.16209877654965457,0.44270068290276643,-29.5
1.1238545970110287,-0.376453143842956,-0.39871375622810107,0.20564222966566542,-12.502
-0.42756302454427847,1.2107491831817137,1.6902021560331166,0.6168928059996419,-41.9
-0.3751881832089173,1.2003476145337364,1.752116409048977,0.741315751068839,-41.9
-0.09273814600750489,1.2153721025808146,1.8985219277250156,0.6064150843096044,-41.9
-0.06842125538751574,1.1206022548992445,2.30855596959279,0.5370001781131052,-41.9
-0.012305353956771634,1.1602823130748614,2.0096323785990196,0.5972470778308216,-41.9
-0.34338917239816225,1.2319375637609264,1.7207649242415828,0.5474778998031428,-41.9
-0.5828170185026706,1.1964951817011524,1.6251330366215442,0.6182025212108967,-41.9
-0.7642584331287435,1.290879786099464,1.493023006301078,0.6719008448723398,-41.9
1.1247898620348744,-0.46236239600958257,-0.260688351415674,0.006565517554950318,-12.502
0.34010250702830175,0.6255646359121813,-0.09308607414344103,0.5055670130429923,-29.5
1.1633227810173188,-0.3517975737144174,-0.4578675011477124,-0.2684746768085373,-12.502
0.42165761710765,0.6301875553112825,-0.18181669152285843,0.4479395437477854,-29.5
0.0531631977124299,1.2839454070008125,1.9852807536071129,0.6326093885346984,-41.9
0.9931045466773949,-0.4226823378339658,-0.4381495861745088,0.03406953699129905,-12.502
-0.27230903058588635,1.2870273532668797,1.855241104358833,0.626060812478425,-41.9
0.8950887721783616,-0.5232308347644121,-0.2705473089022758,0.28553485755220215,-12.502
-0.7044014716026165,1.162593772774412,1.578302988560185,0.5762916344507463,-41.9
0.24582779262465157,0.6502202060407198,-0.10294503163004287,0.5356904629018505,-29.5
-0.7623879030810521,1.3016665980306996,1.3896912728840032,0.7242894533225277,-41.9
1.1111349926867267,-0.4269200139498084,-0.36913688376829523,0.06419298685015724,-12.502
-0.631450799742649,1.191487019018793,1.5275293575041848,0.6797591361398678,-41.9
-0.36209447287507696,1.3128386532451939,1.8239882091263049,0.6064150843096044,-41.9
1.196805268870996,-0.48740320942137955,-0.3198420963352853,-0.13619344047181225,-12.502
0.9394203343086495,-0.48278029002227857,-0.3297010538218875,0.41257723304390825,-12.502
1.19811463990438,-0.4596656930267737,-0.359277926281693,-0.023557932303907878,-12.502
0.4233410941505723,0.5030572718360052,-0.37899584125489705,0.46758527191660604,-29.5
-0.453750445211959,1.2153721025808146,1.7854396853536918,0.5854596409295294,-41.9
1.214575304324065,-0.41536271545205594,-0.4085727137147029,-0.15191002300686873,-12.502
0.3449658851522996,0.6848921015339773,-0.08322711665683902,0.5160447347330298,-29.5
0.28679240066909484,0.6247941493456646,-0.053650244197033174,0.5160447347330298,-29.5
-0.47993786587963966,1.263912756271375,1.588654893921117,0.749174042336367,-41.9
0.28641829465955654,0.5242456524152181,-0.3297010538218875,0.5658139127607087,-29.5
-0.30784910149202427,1.2130606428812643,1.8425230492011169,0.6692814144498302,-41.9
0.7695762059782638,-0.49202612882048047,-0.3198420963352853,0.30910973135478703,-12.502
-0.6015223189795853,1.1652904757572207,1.5821479819799598,0.626060812478425,-41.9
0.35244800534306553,0.7326622686580208,-0.04379128671043133,0.5409293237468694,-29.5
1.0937390632431958,-0.48547699300508745,-0.2902652238754795,-0.2252540748371321,-12.502
-0.19374676858284445,1.331715574124856,1.9021697419950583,0.7295283141675467,-41.9
0.4295138433079541,0.7777357327992552,-0.3099831388486835,0.5108058738880112,-29.5
0.2817419695403278,0.6644742075212814,0.005503500722578367,0.5134253043105207,-29.5
1.181653975484695,-0.6065204326048815,-0.2508293939290718,-0.05237166695151134,-12.502
1.2579716014305073,-0.5243865646141873,-0.37899584125489705,-0.24359008779469804,-12.502
1.0984153883624246,-0.48932942583767164,-0.3001241813620817,0.23969482515828747,-12.502
1.02490355748815,-0.5729272183047477,-0.3297010538218875,0.057644410793883924,-12.502
-0.2779206207289607,1.3294041144253055,1.7905663432467245,0.7871557834627536,-41.9
0.2967062099218596,0.56508144044061,-0.3198420963352853,0.5265224564230677,-29.5
1.0565155152941357,-0.46236239600958257,-0.4085727137147029,0.26588912938338183,-12.502
0.9644854369477153,-0.5919197121693874,-0.24097043644246996,0.2174296665669577,-12.502
1.1500420176787094,-0.5436487287771081,-0.20153460649606228,-0.1872723337107455,-12.502
