0.6895150209330781,-0.8664860651649613,0.4227404057364878,-29.5
1.240027672709353,-1.2775723683729057,1.64160345527603,-41.9
0.48186889125679244,-0.8975952989212382,0.2253554504330817,-29.5
1.2473472950912632,-1.6162185986912336,1.6284240430879036,-41.9
-0.5444192153436249,0.9822912552080635,-0.9365221465836234,-12.502
0.5943599299682496,-0.8220443026559944,0.3193983089907678,-29.5
0.5523684120930824,-0.6576097813728168,0.305249822377044,-29.5
1.2384866995763195,-1.715101520273685,1.5497351997293847,-41.9
-0.4731492079408182,0.7845254120431606,-0.9093880626668928,-12.502
0.5404258703120718,-0.6731643982509551,0.23977140158827048,-29.5
1.2646832428378918,-1.337568747760011,1.7086634055273784,-41.9
1.229626104061376,-1.575332177182984,1.6245477453855133,-41.9
-0.3236748140365532,0.7245290326560554,-0.9016354672621126,-12.502
-0.4608214228765489,0.8845193776883363,-0.9016354672621126,-12.502
-0.578166526957062,1.0578422514733072,-0.9675325282027442,-12.502
-0.5105178064168844,1.2400534777600716,-0.8938828718573324,-12.502
0.7245721597095941,-0.7953792451506144,0.39370693594558603,-29.5
1.198036154834186,-1.591775629311302,1.490427844882816,-41.9
1.1822411802205912,-1.517557885921327,1.4811247303970796,-41.9
0.6020647956334181,-0.8220443026559944,0.2354493296501055,-29.5
0.6463677732081359,-0.7687141876452341,0.36769697836254844,-29.5
-0.4118955259027302,0.584537480752809,-0.8822539787501621,-12.502
-0.38454325279138274,0.8400776151793691,-0.8628724902382117,-12.502
1.2592898368722738,-1.6684376696392698,1.4799618410863626,-41.9
0.6348104747103834,-0.715384072634474,0.3603707757050312,-29.5
0.5423520867283637,-0.7776025401470275,0.21828508342392217,-29.5
0.6513759358904953,-0.8842627701685483,0.3385859826175988,-29.5
0.5939746866849914,-0.7398270420144055,0.30548240023918743,-29.5
-0.598122129029848,0.9978458720862021,-0.8977591695597225,-12.502
1.221150751829691,-1.4597835946596698,1.572217726403247,-41.9
1.1213727414657615,-1.5815540239342394,1.5884981767532855,-41.9
-0.4962638049363231,0.8578543201829557,-0.9675325282027442,-12.502
0.6116958777148784,-0.7887129807742691,0.33168617270734446,-29.5
0.5897370105691486,-0.6953852795054387,0.3073042601593108,-29.5
-0.6161900390146677,0.8400776151793691,-0.9248932534764531,-12.502
-0.41305125575250545,0.595647921380051,-0.9248932534764531,-12.502
0.4236971554847719,-0.6376109882437818,0.08759570638784007,-29.5
-0.4076578497868876,0.891185642064681,-0.8938828718573324,-12.502
0.7846701118979067,-0.9842567358137236,0.4791405373062637,-29.5
0.7103181582290328,-0.8398210076595813,0.4432460205821315,-29.5
1.1614380429246365,-1.6753261428281596,1.5144608906376347,-41.9
0.6536873955900456,-0.5865029613584696,0.27013056519338974,-29.5
0.6190155000967882,-0.7176061607599223,0.3689761566043372,-29.5
0.36822212269556015,-0.722050337010819,0.1089153437509856,-29.5
-0.5559765138413775,0.9200727876955096,-1.0024192075242548,-12.502
-0.5501978645925012,1.1289490714876544,-0.9481510396907937,-12.502
-0.5120587795499181,1.0845073089786872,-0.8938828718573324,-12.502
1.2804782174514868,-1.3953430390216681,1.6776530239082577,-41.9
-0.5028129407517161,0.780081235792264,-0.9248932534764531,-12.502
1.2577488637392402,-1.6671044167640008,1.6350137491819667,-41.9
-0.4346248796149767,0.8422997033048177,-0.8900065741549423,-12.502
0.6286465821782488,-0.7820467163979241,0.3894817714499808,-29.5
1.122913714598795,-1.6231070718801235,1.5532238676615355,-41.9
0.7257278895593693,-0.7842688045233724,0.426190310691615,-29.5
0.6355809612769001,-0.7776025401470275,0.32629811890102217,-29.5
0.5126883539174659,-0.7931571570251661,0.19962846258231862,-29.5
0.6455972866416189,-0.7642700113943375,0.3454470295508293,-29.5
0.6124663642813951,-0.6642760457491618,0.2744332556430427,-29.5
1.2581341070224987,-1.493114916541395,1.6935458444880571,-41.9
1.3174615726442946,-1.1620237858495917,1.7214551879452658,-41.9
0.5693191165564528,-0.7442712182653022,0.31517314449516265,-29.5
1.2727733517863185,-1.4886707402904984,1.5590383142151207,-41.9
1.1872493429029503,-1.2975711615019405,1.6927705849475791,-41.9
-0.5455749451934002,0.9978458720862021,-0.9636562305003541,-12.502
-0.5451897019101418,1.0222888414661333,-0.9326458488812334,-12.502
1.1159793355001435,-1.542000855301259,1.5039948868411812,-41.9
-0.40072347068823616,0.6645326532689495,-0.8861302764525522,-12.502
1.2234622115292413,-1.4620056827851187,1.6264858942367084,-41.9
0.5959009031012835,-0.697607367630887,0.32881771240757574,-29.5
0.6124663642813951,-0.5665041682294346,0.2809454357830581,-29.5
0.5797206852044299,-0.7864908926488208,0.3152119074721866,-29.5
0.4930409464712867,-0.8331547432832364,0.16202062227372993,-29.5
0.4510494285961193,-0.8287105670323394,0.1849295416948554,-29.5
1.3109124368289016,-1.517557885921327,1.693933474258296,-41.9
0.6286465821782488,-0.7553816588925442,0.33327545476532444,-29.5
0.4348692106992659,-0.6731643982509551,0.12674631318198004,-29.5
0.6324990150108328,-0.942037061430205,0.41975565650564745,-29.5
1.2111344264649722,-1.2753502802474572,1.6171827797509724,-41.9
0.5238604091319599,-0.6131680188638499,0.18566603825830952,-29.5
1.166446205606996,-1.3331245715091142,1.7164160009321585,-41.9
1.199962371250478,-1.3331245715091142,1.6571086460855902,-41.9
1.1259956608648625,-1.504225357168637,1.5055454059221371,-41.9
0.5962861463845417,-0.9153720039248252,0.3199797536461264,-29.5
1.2103639398984551,-1.5935532998116604,1.6745519857463456,-41.9
0.5939746866849914,-0.7198282488853707,0.2971483601790487,-29.5
0.5284833285310608,-0.5331728463477093,0.1764404497266211,-29.5
-0.5209193750648616,0.8400776151793691,-0.959779932797964,-12.502
0.5804911717709468,-1.2775723683729057,0.7450157967132004,-29.5
1.2762405413356444,-1.3731221577671844,1.6032281080223678,-41.9
1.2616012965718244,-1.6444391178844278,1.5524486081210576,-41.9
0.5515979255265657,-0.6953852795054387,0.253578774004184,-29.5
0.54081111359533,-0.6531656051219201,0.24873340187619639,-29.5
-0.4226823378339658,1.0689526921005486,-0.843491001726261,-12.502
0.7634817313186939,-0.8487093601613747,0.4541384171258476,-29.5
1.3417318994895748,-1.4731161234123602,1.7536284588751037,-41.9
-0.5263127810304794,1.0178446652152366,-0.9559036350955739,-12.502
0.45759856441151237,-0.7887129807742691,0.15039172916655966,-29.5
-0.49279661538699737,0.9978458720862021,-0.917140658071673,-12.502
-0.4222970945507074,0.904518170817371,-0.9210169557740631,-12.502
0.6282613388949904,-0.8620418889140646,0.31009519450503165,-29.5
1.3224697353266541,-1.6873254187055808,1.5842342492806565,-41.9
1.1529626906929513,-1.479782387788705,1.5710548370925301,-41.9
-0.4735344512240766,0.9178506995700608,-0.917140658071673,-12.502
-0.4704525049580093,0.7934137645449538,-0.9016354672621126,-12.502
-0.6472021233169701,1.024510929591582,-0.9830377190123045,-12.502
-0.6072523948430725,1.0422876345951686,-0.9287695511788433,-12.502
-0.4800835870394697,0.8822972895628877,-0.9093880626668928,-12.502
